uid,t,d,x,y
1596,39,19,18,10
1596,24,20,30,26
1596,1,21,32,16
1596,21,21,24,28
1596,9,22,31,26
1596,24,23,18,10
1596,2,24,31,26
1596,3,24,33,20
1596,43,25,36,20
1596,45,25,30,26
1596,20,26,25,38
1596,37,26,25,38
1596,41,26,24,39
1596,41,27,31,15
1596,19,28,24,28
1596,35,28,24,28
1596,41,28,31,22
1596,45,29,32,43
1596,1,30,32,43
1596,2,30,35,42
1596,1,31,32,16
1596,2,31,32,16
1596,33,32,32,41
1596,18,33,25,39
1596,23,33,18,10
1596,33,33,25,38
1596,0,34,32,16
1596,16,34,28,26
1596,31,34,21,40
1596,1,35,31,26
1596,43,35,18,10
1596,29,36,34,30
1596,43,36,32,16
1596,0,37,31,26
1596,15,37,16,10
1596,16,37,14,15
1596,17,37,29,9
1596,12,38,31,26
1596,1,39,32,44
1596,2,39,32,43
1596,22,39,33,20
1596,31,39,18,10
1596,41,39,32,16
1596,18,40,32,16
1596,31,40,31,19
1596,37,40,19,6
1596,43,40,31,26
1596,4,41,31,26
1596,13,42,24,29
1596,25,42,24,28
1596,24,43,32,41
1596,0,44,32,44
1596,18,44,18,10
1596,1,45,32,43
1596,20,45,24,29
1596,20,46,18,10
1596,27,46,18,10
1596,45,46,18,10
1596,23,47,23,39
1596,20,48,18,10
1596,31,49,53,49
1596,16,50,30,42
1596,20,50,31,26
1596,31,50,32,44
1596,43,51,29,27
1596,23,52,31,26
1596,29,52,31,26
1596,33,52,32,41
1596,0,53,33,12
1596,1,53,34,12
1596,45,54,31,26
1596,20,55,55,76
1596,1,56,29,40
1596,29,57,31,26
1596,1,58,31,26
1596,31,58,31,26
1596,39,59,49,18
1596,21,60,18,10
1596,22,60,26,39
1596,41,60,25,38
1596,43,60,25,39
1596,19,61,58,47
1596,37,61,32,41
1596,5,62,30,26
1596,4,63,28,42
1596,21,64,31,26
1596,16,65,50,46
1596,18,65,71,56
1596,3,66,28,42
1596,9,67,31,26
1596,19,68,19,11
1596,21,69,18,10
1596,20,70,32,41
1596,41,71,25,38
1596,22,72,181,36
1596,41,72,182,36
1596,2,73,24,29
1596,37,74,48,14
1596,39,74,48,14
1596,18,75,33,42
1596,19,75,52,49
1596,35,75,43,42
1596,37,75,31,38
1596,2,76,29,28
1596,24,77,23,39
1596,41,77,18,10
1596,27,78,115,94
1596,3,79,35,42
1596,18,80,18,10
1596,35,80,32,16
1596,23,81,18,10
1596,24,82,18,10
1596,2,83,26,7
1596,41,83,31,22
1596,27,84,31,26
1596,3,85,32,18
1596,2,86,31,26
1596,41,87,18,10
1596,5,88,31,26
1596,2,89,32,16
1596,4,90,28,42
1596,23,91,32,42
1596,24,92,25,39
2183,35,16,82,31
2183,16,17,82,31
2183,37,17,82,31
2183,22,18,82,31
2183,25,18,83,31
2183,25,19,82,31
2183,17,20,82,31
2183,43,20,82,31
2183,25,21,82,31
2183,41,21,83,31
2183,41,22,82,31
2183,14,23,82,31
2183,25,23,82,31
2183,31,23,83,31
2183,31,24,82,31
2183,41,24,82,31
2183,13,25,81,31
2183,37,25,82,31
2183,23,26,83,32
2183,43,26,84,32
2183,45,26,81,32
2183,22,27,82,31
2183,2,28,77,34
2183,19,29,82,31
2183,23,29,79,33
2183,35,29,83,31
2183,2,30,77,34
2183,43,30,82,31
2183,1,31,82,31
2183,13,32,82,31
2183,31,33,82,31
2183,35,33,82,31
2183,41,34,82,31
2183,23,35,82,31
2183,25,35,82,31
2183,1,36,82,31
2183,22,37,61,19
2183,43,37,32,10
2183,1,38,79,33
2183,41,38,82,31
2183,22,39,82,35
2183,16,40,77,34
2183,23,41,95,26
2183,24,41,79,33
2183,39,41,53,74
2183,41,41,85,32
2183,14,42,82,31
2183,13,43,82,31
2183,22,43,82,31
2183,18,44,83,31
2183,24,45,91,46
2183,31,46,82,31
2183,19,47,82,31
2183,22,48,72,25
2183,25,49,82,31
2183,22,50,82,31
2183,29,51,83,31
2183,18,52,83,32
2183,0,53,77,34
2183,14,54,10,1
2183,25,54,34,10
2183,35,55,56,17
2183,41,56,82,31
2183,39,57,82,31
2183,18,58,82,31
2183,21,58,96,26
2183,27,58,79,32
2183,17,59,82,31
2183,20,60,82,31
2183,17,61,77,34
2183,18,61,126,84
2183,33,61,95,50
2183,31,62,128,85
2183,37,62,85,41
2183,20,63,77,28
2183,39,63,76,28
2183,1,64,82,31
2183,35,64,82,31
2183,19,65,85,41
2183,41,65,95,29
2183,29,66,82,31
2183,2,67,79,33
2183,17,68,83,31
2183,37,69,72,25
2183,45,69,79,29
2183,22,70,67,33
2183,37,71,104,32
2183,39,71,106,29
2183,0,72,89,28
2183,27,72,79,33
2183,14,73,79,33
2183,24,74,55,18
2183,14,75,82,33
2183,31,75,83,31
2183,22,76,82,31
2183,27,76,79,33
2183,24,77,82,31
2183,3,78,79,33
2183,31,78,82,31
2183,31,79,82,30
2183,21,80,82,31
2183,45,81,77,34
2183,39,82,78,31
2183,31,83,82,31
2183,33,84,83,31
2183,23,85,78,33
2183,45,86,78,33
2183,2,87,82,31
2183,23,87,82,31
2183,27,87,82,31
2183,15,88,82,31
2183,23,88,82,31
2183,35,88,82,31
2183,27,89,82,31
2183,39,89,82,30
2183,27,90,82,31
2183,43,91,79,33
2183,23,92,82,31
2434,20,16,115,73
2434,18,17,108,62
2434,20,18,122,82
2434,41,19,114,74
2434,18,20,116,72
2434,19,20,107,95
2434,33,21,103,67
2434,20,22,116,73
2434,35,22,107,95
2434,21,23,115,73
2434,19,24,114,74
2434,33,24,114,74
2434,37,25,116,73
2434,39,26,114,74
2434,37,27,134,43
2434,19,28,106,78
2434,43,29,114,74
2434,19,30,115,73
2434,20,30,114,74
2434,20,31,114,74
2434,20,32,104,68
2434,37,32,115,73
2434,17,33,115,73
2434,24,34,116,68
2434,45,34,117,72
2434,19,35,116,73
2434,20,35,122,83
2434,41,35,121,83
2434,37,36,103,66
2434,20,37,114,74
2434,22,38,117,72
2434,25,39,115,73
2434,19,40,115,73
2434,35,40,114,74
2434,45,41,114,54
2434,19,42,115,73
2434,24,43,116,73
2434,16,44,112,59
2434,17,44,123,29
2434,20,44,111,58
2434,33,45,107,95
2434,17,46,114,74
2434,18,47,108,62
2434,37,48,117,72
2434,23,49,116,73
2434,43,50,105,70
2434,39,51,100,74
2434,35,52,56,21
2434,20,53,116,73
2434,20,54,115,74
2434,23,55,108,78
2434,41,56,110,71
2434,23,57,116,73
2434,20,58,115,73
2434,39,59,114,74
2434,19,60,115,73
2434,37,61,116,73
2434,21,62,107,95
2434,22,63,108,78
2434,16,64,108,78
2434,19,65,108,78
2434,27,66,108,79
2434,39,67,122,81
2434,7,68,108,78
2434,12,69,108,78
2434,23,69,108,78
3531,39,16,65,83
3531,17,17,121,82
3531,19,17,121,82
3531,39,18,89,84
3531,13,19,70,52
3531,33,19,74,57
3531,39,19,55,76
3531,14,20,18,4
3531,29,20,18,6
3531,16,21,64,104
3531,16,22,64,104
3531,39,22,102,78
3531,18,23,108,78
3531,39,23,108,78
3531,43,23,99,74
3531,39,24,67,84
3531,15,25,64,104
3531,39,25,79,89
3531,21,26,67,83
3531,41,26,62,83
3531,37,27,102,78
3531,39,28,63,82
3531,29,29,65,83
3531,37,29,87,84
3531,14,30,102,76
3531,15,30,147,91
3531,23,31,87,84
3531,22,32,59,80
3531,23,33,84,87
3531,27,34,64,83
3531,1,35,62,82
3531,7,35,62,82
3531,39,36,64,83
3531,24,37,72,56
3531,14,38,105,62
3531,15,38,79,66
3531,41,39,169,50
3531,45,39,169,50
3531,22,40,169,50
3531,23,40,169,50
3531,43,40,169,50
3531,45,40,168,50
3531,2,41,169,50
3531,3,41,169,50
3531,4,41,105,76
3531,5,41,106,77
3531,21,42,67,84
3531,24,43,33,59
3531,21,44,72,56
3531,22,45,69,94
3531,37,46,67,84
3531,29,47,54,85
3531,27,48,35,42
3531,45,48,51,47
3531,23,49,78,90
3531,22,50,61,82
3531,41,51,62,83
3531,22,52,59,80
3531,17,53,62,82
3531,20,54,62,82
3531,21,54,67,84
3531,39,54,62,82
3531,17,55,62,82
3531,18,56,89,83
3531,35,56,89,84
3531,37,56,100,74
3531,20,57,63,82
3531,21,57,67,84
3531,1,58,100,74
3531,15,59,9,1
3531,35,60,86,84
3531,37,60,93,82
3531,18,61,94,82
3531,33,61,93,81
3531,41,61,89,83
3531,23,62,99,74
3531,24,62,100,74
3531,41,62,78,79
3531,17,63,62,82
3531,45,64,72,56
3531,18,65,65,82
3531,35,66,67,84
3531,43,67,95,56
3531,22,68,72,56
3531,23,68,72,56
3531,24,68,71,56
3531,33,69,87,61
3531,39,70,108,78
3531,35,71,87,61
3531,18,72,67,84
3531,33,72,72,56
3531,43,73,74,57
3531,17,74,90,83
3531,19,74,83,85
3531,24,74,92,82
3531,33,74,89,83
3531,45,74,92,81
3531,22,75,67,84
3531,17,76,121,82
3531,19,76,121,82
3531,27,76,86,84
3531,29,76,123,83
3531,37,76,110,88
3531,41,76,108,79
3531,41,77,67,84
3531,33,78,67,84
3531,19,79,152,83
3531,45,79,123,83
3531,0,80,121,82
3531,20,81,64,83
3531,39,82,62,83
3531,37,83,67,84
3531,17,84,89,83
3531,18,84,89,83
3531,23,84,67,84
3531,16,85,102,78
3531,17,85,102,78
3531,21,85,108,78
3531,29,85,108,78
3531,35,85,102,78
3531,2,86,60,83
3531,41,87,62,82
3531,16,88,67,84
3531,1,89,72,59
3531,24,90,63,82
3531,31,91,62,82
3531,45,92,60,83
3531,39,93,62,82
3531,1,94,33,42
3531,35,95,102,78
3531,45,95,72,56
3531,22,96,72,56
3531,18,97,89,83
3531,21,97,89,84
3531,43,97,89,84
3531,37,98,92,74
3531,19,99,63,82
3725,3,16,137,36
3725,21,16,151,48
3725,39,16,167,52
3725,41,16,139,29
3725,13,17,139,29
3725,15,17,137,29
3725,18,17,139,30
3725,19,18,168,56
3725,20,18,156,36
3725,21,18,167,52
3725,22,18,138,30
3725,37,18,167,52
3725,39,18,138,30
3725,11,19,156,36
3725,13,19,168,56
3725,19,19,104,77
3725,20,19,101,78
3725,23,19,168,56
3725,37,19,106,78
3725,39,19,111,57
3725,19,20,136,35
3725,20,20,139,29
3725,31,20,139,29
3725,35,20,138,29
3725,37,20,169,50
3725,1,21,169,50
3725,4,21,157,36
3725,11,21,156,36
3725,20,21,168,56
3725,21,21,157,37
3725,11,22,156,36
3725,20,22,167,51
3725,22,22,169,50
3725,37,22,167,52
3725,11,23,139,30
3725,23,23,128,46
3725,37,23,173,35
3725,45,23,121,50
3725,5,24,130,46
3725,16,24,116,28
3725,31,24,117,28
3725,35,24,169,50
3725,41,24,169,50
3725,1,25,168,49
3725,11,25,139,30
3725,19,25,167,52
3725,20,25,181,36
3725,37,25,168,48
3725,39,25,183,38
3725,11,26,156,36
3725,20,26,165,35
3725,21,26,144,33
3725,39,26,144,33
3725,22,27,169,50
3725,24,27,168,51
3725,20,28,139,30
3725,23,28,109,29
3725,29,28,139,30
3725,33,28,139,30
3725,11,29,156,36
3725,20,29,167,52
3725,22,29,126,27
3725,39,29,144,58
3725,43,29,126,27
3725,3,30,95,45
3725,5,30,108,56
3725,11,30,139,30
3725,16,30,135,29
3725,18,30,95,45
3725,1,31,83,37
3725,2,31,81,35
3725,21,31,163,38
3725,33,31,139,30
3725,41,31,138,30
3725,17,32,139,29
3725,39,32,138,30
3725,23,33,135,29
3725,29,33,95,45
3725,39,33,128,27
3725,43,33,139,29
3725,1,34,108,29
3725,11,34,156,36
3725,20,34,168,56
3725,39,34,139,30
3725,20,35,167,52
3725,21,35,139,30
3725,37,35,183,48
3725,39,35,169,50
3725,41,35,182,48
3725,3,36,182,48
3725,11,36,156,36
3725,39,36,168,48
3725,11,37,168,56
3725,21,37,139,29
3725,39,37,139,29
3725,18,38,139,30
3725,39,38,167,52
3725,21,39,106,78
3725,41,39,99,74
3725,43,39,139,30
3725,11,40,156,36
3725,17,40,169,50
3725,21,40,169,50
3725,22,40,169,50
3725,31,40,163,38
3725,39,40,169,50
3725,43,40,168,51
3725,1,41,169,50
3725,3,41,169,50
3725,5,41,168,49
3725,21,41,168,56
3725,37,41,168,56
3725,43,41,121,28
3725,2,42,81,35
3725,35,42,156,32
3725,39,42,167,52
3725,20,43,168,56
3725,39,43,156,36
3725,11,44,139,30
3725,17,44,142,60
3725,20,44,139,30
3725,37,44,139,30
3725,18,45,167,52
3725,19,45,137,29
3725,24,45,157,37
3725,35,45,139,29
3725,20,46,167,52
3725,39,46,173,35
3725,18,47,169,50
3725,21,47,156,36
3725,29,47,139,30
3725,35,47,169,50
3725,43,47,111,58
3725,1,48,118,101
3725,5,48,128,46
3725,11,48,156,36
3725,20,48,168,48
3725,25,48,139,30
3725,39,48,156,37
3725,43,48,136,29
3725,45,48,135,29
3725,21,49,169,50
3725,1,50,137,29
3725,19,50,167,52
3725,20,50,167,52
3725,37,50,139,30
3725,39,50,167,52
3725,1,51,128,46
3725,3,51,128,46
3725,5,51,128,42
3725,11,51,156,36
3725,21,51,168,56
3725,22,51,136,29
3725,17,52,109,57
3725,21,52,128,46
3725,24,52,139,30
3725,27,52,137,29
3725,31,52,120,51
3725,15,53,139,30
3725,19,53,139,32
3725,21,53,157,37
3725,27,53,139,29
3725,37,53,137,29
3725,11,54,156,36
3725,19,54,167,52
3725,20,54,169,50
3725,37,54,167,52
3725,11,55,156,36
3725,19,55,168,56
3725,22,55,169,50
3725,43,55,169,50
3725,0,56,172,36
3725,19,56,139,30
3725,20,57,167,52
3725,21,57,109,78
3725,39,57,139,29
3725,11,58,139,30
3725,19,58,163,38
3725,21,58,144,58
3725,43,58,95,45
3725,2,59,95,45
3725,6,59,116,28
3725,11,59,156,36
3725,17,59,121,28
3725,31,59,139,29
3725,39,59,135,29
3725,20,60,167,52
3725,21,60,168,56
3725,39,60,139,30
3725,11,61,156,36
3725,20,61,144,58
3725,37,61,173,35
3725,41,61,118,101
3725,5,62,139,30
3725,11,62,156,36
3725,21,62,169,50
3725,24,62,182,48
3725,29,62,139,30
3725,39,62,169,50
3725,43,62,156,36
3725,1,63,182,48
3725,2,63,182,48
3725,3,63,157,37
3725,13,63,111,58
3725,23,63,137,29
3725,39,63,173,35
3725,11,64,156,36
3725,20,64,168,56
3725,39,64,138,29
3725,18,65,168,48
3725,35,65,139,30
3725,37,65,167,52
3725,15,66,108,78
3725,23,66,139,29
3725,27,66,168,56
3725,33,66,95,50
3725,39,66,163,38
3725,13,67,156,36
3725,18,67,139,29
3725,21,67,99,74
3725,23,67,105,78
3725,39,67,100,71
3725,41,67,103,77
3725,45,67,111,58
3725,11,68,156,36
3725,19,68,169,50
3725,37,68,157,37
3725,0,69,169,50
3725,16,69,121,28
3725,22,69,109,29
3725,23,69,95,45
3725,29,69,139,29
3725,37,69,95,45
3725,1,70,108,29
3725,3,70,81,35
3725,20,70,169,50
3725,35,70,137,29
3725,11,71,156,36
3725,19,71,139,30
3725,20,71,168,48
3725,21,71,137,29
3725,41,71,139,29
3725,1,72,123,28
3725,20,72,168,56
3725,39,72,136,29
3725,17,73,110,29
3725,31,73,82,31
3725,33,73,136,29
3725,37,73,139,30
3725,10,74,139,30
3725,19,74,167,52
3725,37,74,136,29
3725,19,75,169,50
3725,22,75,169,50
3725,35,75,167,52
3725,37,75,182,48
3725,1,76,169,50
3725,5,76,139,30
3725,14,76,139,30
3725,15,76,95,45
3725,21,76,135,29
3725,22,76,139,29
3725,25,76,121,28
3725,27,76,138,29
3725,1,77,108,29
3725,19,77,168,56
3725,37,77,139,30
3725,39,77,140,31
3725,10,78,156,36
3725,19,78,144,59
3725,20,78,114,74
3725,39,78,100,74
