uid,t,d,x,y
25,5,43,199,53
25,6,43,198,52
25,9,43,198,52
25,0,44,198,52
25,18,45,195,51
25,20,45,195,51
25,33,45,196,51
25,7,46,195,51
25,5,47,169,38
25,9,47,116,29
25,20,47,129,19
25,23,47,129,19
25,39,47,129,18
25,22,48,32,26
25,23,49,78,49
25,24,49,73,50
25,41,49,27,63
25,45,49,58,29
25,2,50,126,28
25,4,50,191,48
25,3,51,169,38
25,29,51,195,51
25,41,51,147,29
25,39,52,199,54
26,2,16,196,54
26,4,16,195,53
26,3,17,196,53
26,15,17,196,54
26,3,18,196,53
26,5,18,196,54
26,3,19,198,51
26,33,19,199,54
26,25,20,199,54
26,15,21,196,54
26,31,21,199,55
26,7,22,196,54
26,33,22,198,53
26,39,22,197,54
26,2,23,196,51
26,3,23,198,54
26,1,24,196,53
26,5,25,196,54
26,22,26,196,54
26,31,26,198,52
26,4,27,196,53
26,1,28,196,53
26,2,28,196,53
26,7,29,196,54
26,24,30,196,53
26,2,31,195,53
26,14,31,196,54
26,0,32,198,54
26,1,33,198,54
26,3,34,196,54
26,14,35,196,54
26,19,36,196,53
26,16,37,199,55
26,5,38,195,53
26,25,39,198,54
26,23,40,196,54
26,7,41,196,54
26,16,42,199,54
26,21,43,197,54
26,1,44,199,54
26,25,45,197,54
26,19,46,198,56
26,45,46,195,53
26,5,47,196,54
26,33,48,196,52
26,3,49,196,54
26,5,49,196,54
26,27,49,196,54
26,1,50,196,54
26,1,51,197,53
26,21,51,195,54
26,1,52,195,53
26,5,53,196,54
26,16,54,198,53
26,24,54,198,54
26,27,54,197,51
26,7,55,197,52
26,3,56,197,54
26,1,57,198,54
26,3,58,195,51
26,4,59,196,53
26,1,60,196,54
26,2,61,199,54
26,4,62,196,54
26,31,63,198,51
26,1,64,196,54
26,2,65,198,54
26,20,66,198,54
26,3,67,196,54
26,25,68,196,53
26,33,69,195,53
26,1,70,196,53
26,5,71,196,54
26,3,72,197,54
26,37,72,199,55
26,3,73,193,56
26,24,74,196,53
26,15,75,198,52
26,1,76,199,51
26,22,77,199,55
26,19,78,198,52
26,3,79,198,54
26,15,80,196,54
26,6,81,196,54
26,31,82,198,52
26,3,83,196,54
26,35,84,199,54
26,1,85,195,53
26,5,86,196,54
26,17,87,196,53
26,18,88,198,54
26,19,88,198,52
26,25,88,198,54
26,0,89,182,52
26,1,90,196,53
26,13,91,196,54
26,5,92,196,54
26,24,92,195,53
26,27,92,196,54
26,7,93,196,54
26,20,93,196,54
26,13,94,196,54
26,6,95,196,54
26,19,95,199,51
26,39,95,198,51
26,1,96,196,54
26,45,96,195,53
26,1,97,194,56
26,45,98,198,51
26,1,99,196,54
26,33,100,199,54
26,43,100,194,56
26,21,101,196,54
26,13,102,196,54
26,14,103,196,54
26,7,104,196,54
26,1,105,195,53
26,1,106,199,54
26,14,107,198,54
26,3,108,196,54
26,2,109,195,53
26,7,109,196,54
26,13,109,199,54
26,3,110,196,54
26,7,111,196,54
26,1,112,196,53
26,22,113,196,54
26,1,114,195,53
26,3,114,195,53
26,5,114,196,54
26,16,115,196,54
26,27,115,198,54
26,5,116,197,51
26,1,117,195,53
26,7,118,196,54
26,1,119,196,54
26,9,120,195,53
26,35,120,196,54
26,4,121,196,54
26,3,122,195,53
26,22,122,181,51
26,9,123,196,54
26,24,123,194,56
26,11,124,196,54
26,11,125,199,54
26,41,126,196,51
26,31,127,196,54
26,3,128,196,53
26,15,128,196,54
26,3,129,199,54
26,23,129,199,55
26,29,129,196,54
26,6,130,196,54
26,16,131,196,54
26,7,132,195,53
26,9,133,196,54
26,3,134,196,54
26,6,134,196,54
26,23,134,196,54
26,1,135,195,51
26,3,136,196,54
26,5,137,196,53
26,17,137,196,54
26,31,137,196,54
26,7,138,196,54
26,27,138,197,53
26,5,139,198,54
26,31,139,196,54
26,4,140,198,53
26,7,140,196,54
26,15,141,196,54
26,24,141,198,54
26,13,142,196,54
26,4,143,195,53
26,7,143,196,54
26,29,143,196,54
26,3,144,196,54
26,8,144,196,54
26,3,145,199,54
26,6,145,195,53
26,7,145,195,53
26,5,146,196,54
26,7,146,197,53
26,9,146,196,54
26,13,146,196,54
26,41,146,194,56
26,6,147,196,54
26,13,147,196,54
26,18,147,196,54
26,21,147,196,54
26,3,148,196,54
26,18,148,196,54
26,41,148,194,56
26,7,149,196,54
26,2,150,196,54
26,5,150,196,53
26,1,151,195,53
26,37,151,199,54
26,45,151,197,50
26,1,152,198,51
26,9,153,196,53
28,22,16,197,54
28,0,17,199,54
28,7,18,197,54
28,24,19,196,54
28,5,20,199,54
28,15,21,198,52
28,1,22,198,51
151,7,16,119,48
151,23,16,127,19
151,20,17,118,36
151,24,17,119,47
151,35,17,126,0
151,37,17,127,21
151,39,17,119,49
151,41,17,119,48
151,45,17,119,47
151,0,18,119,47
151,1,18,119,48
151,0,19,119,48
151,11,19,119,48
151,22,19,119,48
151,41,19,119,48
151,43,19,119,48
151,11,20,120,48
151,18,20,119,48
151,19,20,119,48
151,35,20,120,48
151,5,21,120,48
151,20,21,119,48
151,39,21,119,48
151,1,22,120,48
151,4,22,119,48
151,8,22,119,48
151,17,22,119,48
151,20,22,129,19
151,24,22,126,18
151,35,22,119,46
151,37,22,127,18
151,39,22,129,19
151,41,22,129,18
151,43,22,128,18
151,0,23,126,18
151,21,23,127,19
151,23,23,127,18
151,33,23,119,48
151,37,23,119,48
151,39,23,124,30
151,41,23,126,16
151,45,23,129,18
151,21,24,125,7
151,33,24,119,48
156,35,16,198,53
156,18,17,198,52
156,20,17,198,52
156,35,17,198,51
156,37,17,198,51
156,39,17,198,51
156,24,18,195,51
156,33,18,195,51
156,35,18,197,51
156,16,19,198,53
156,27,20,195,51
156,0,21,195,50
156,2,21,195,50
156,29,21,195,51
156,37,21,195,51
156,4,22,196,50
156,7,22,197,50
156,24,22,195,50
156,35,22,198,50
156,0,23,195,51
156,35,23,198,53
156,2,24,195,51
156,29,24,195,51
156,2,25,199,51
156,3,25,199,51
156,5,25,195,50
156,19,25,198,52
156,23,25,198,51
156,31,25,198,53
156,35,25,198,52
156,45,25,196,51
156,0,26,195,51
156,1,26,198,50
156,16,26,198,53
156,19,27,198,53
156,22,27,198,51
156,29,27,198,53
156,43,27,197,51
156,39,28,195,51
156,18,29,198,51
156,29,29,198,53
156,35,29,198,51
156,45,29,195,51
156,29,30,197,53
156,35,30,198,51
156,45,30,197,53
156,16,31,198,53
156,19,31,198,53
156,24,31,195,51
156,29,31,195,51
156,35,31,198,52
156,45,31,197,53
156,16,32,198,53
156,18,32,198,51
156,19,32,198,51
156,24,32,195,51
156,29,32,195,51
156,35,32,198,51
156,1,33,193,51
156,5,33,194,51
156,19,33,198,53
156,20,33,198,53
156,21,33,198,51
156,39,33,198,53
156,41,33,196,50
156,1,34,196,50
156,21,34,196,50
156,29,34,195,51
156,3,35,196,51
156,24,35,195,51
156,18,36,198,51
156,23,36,196,52
156,24,36,198,50
156,29,36,198,53
156,33,36,198,51
156,19,37,195,51
156,20,37,198,53
156,23,37,198,51
156,24,37,195,51
156,31,37,195,50
156,37,37,197,53
156,45,37,198,51
156,29,38,195,51
156,18,39,198,51
156,3,40,198,51
156,21,40,195,51
156,24,40,195,51
156,29,40,197,53
156,39,40,195,51
156,0,41,195,51
156,3,41,195,51
156,31,41,195,51
156,18,42,198,51
156,21,42,195,51
156,35,42,198,51
156,16,43,197,52
156,18,43,198,52
156,24,43,195,51
156,29,43,197,53
156,19,44,198,51
156,24,44,195,51
156,27,44,198,53
156,29,44,198,50
156,33,44,198,53
156,35,44,198,51
156,1,45,197,51
156,17,45,198,53
156,29,45,197,53
156,35,45,199,51
156,18,46,198,51
156,27,46,198,53
156,33,47,195,50
156,3,48,195,51
156,3,49,195,51
156,16,50,198,53
156,19,50,198,52
156,24,50,196,51
156,35,50,198,52
156,18,51,198,53
156,19,51,198,53
156,24,51,197,53
156,29,51,197,53
156,0,52,195,51
156,16,52,198,53
156,27,52,195,51
156,29,52,197,52
156,45,52,197,53
156,1,53,195,51
156,24,53,195,51
156,29,53,197,52
156,35,53,198,52
156,41,53,198,53
156,37,54,195,51
156,29,55,195,51
156,0,56,195,51
156,3,56,195,50
156,3,57,195,51
156,27,57,196,51
156,3,58,195,51
156,15,58,197,53
156,18,58,198,50
156,23,58,198,53
156,27,58,195,51
156,45,58,197,53
156,19,59,198,50
156,22,59,196,49
156,23,59,198,50
156,29,59,195,51
156,43,59,198,50
156,45,59,197,50
156,29,60,198,53
156,35,60,198,53
156,17,61,195,51
156,18,61,193,56
156,19,61,196,52
156,21,61,198,53
156,33,61,193,56
156,35,61,194,57
156,18,62,198,50
156,5,63,195,51
156,27,63,195,51
156,33,63,195,51
156,16,64,198,53
156,19,64,198,50
156,0,65,196,51
156,1,65,193,51
156,18,65,198,51
156,31,65,198,53
156,33,65,198,51
156,35,65,198,51
156,5,66,195,51
156,29,66,195,51
156,31,66,198,53
156,14,67,196,50
156,15,67,198,47
156,18,67,198,51
156,27,67,196,51
156,35,67,198,52
156,17,68,196,50
156,20,68,195,51
156,3,69,195,51
156,16,69,198,50
156,17,69,198,50
156,0,70,194,56
156,17,70,198,50
156,33,71,198,50
156,1,72,196,50
156,18,72,198,50
156,31,72,198,53
156,33,72,195,51
156,41,72,198,50
156,2,73,195,51
156,2,74,195,51
156,18,74,199,51
156,18,75,198,53
156,27,75,198,53
156,33,75,198,52
156,39,75,198,53
156,41,75,198,52
156,1,76,195,51
156,14,76,195,51
156,18,76,198,52
156,23,76,196,51
156,33,76,198,52
156,43,76,198,53
156,33,77,198,52
156,39,77,198,51
156,19,78,195,51
156,37,78,195,51
156,2,79,195,51
156,17,80,198,52
156,18,80,198,50
156,20,81,198,53
156,37,81,198,52
156,41,81,195,51
156,20,82,195,51
156,39,82,198,50
156,41,82,198,50
156,0,83,195,51
156,17,83,198,51
156,31,84,198,51
156,43,84,195,51
156,1,85,195,51
156,16,85,195,51
156,29,85,195,51
156,2,86,195,51
156,16,86,196,50
156,45,86,195,51
156,16,87,198,53
156,17,87,197,51
156,33,87,195,51
156,18,88,198,53
156,22,88,196,51
156,37,88,198,53
156,41,88,195,51
156,43,88,196,51
156,14,89,195,51
156,17,89,198,52
156,27,89,197,53
156,31,89,198,53
156,33,89,196,52
156,18,90,198,53
156,22,90,198,53
156,24,90,196,50
156,27,90,195,51
156,29,90,198,53
156,33,90,198,52
156,43,90,197,53
156,15,91,197,53
156,24,91,195,50
156,2,92,195,51
156,17,93,198,53
156,33,93,198,51
156,21,94,197,54
156,22,94,198,53
156,24,94,195,51
156,43,94,195,51
156,0,95,195,51
156,17,95,198,51
156,29,95,198,53
156,33,95,198,51
156,15,96,197,53
156,24,96,195,51
156,35,96,198,51
156,0,97,194,56
156,2,97,198,51
156,1,98,196,51
156,27,98,195,51
156,1,99,195,50
156,2,99,195,51
156,17,100,197,53
156,31,100,197,54
156,23,101,195,51
156,39,101,198,53
156,43,101,197,53
156,45,101,196,50
156,0,102,196,50
156,25,102,196,50
156,37,102,196,50
156,17,103,198,50
156,22,103,198,50
156,24,103,196,50
156,27,103,195,51
156,45,104,195,51
156,2,105,197,50
156,1,106,196,51
156,2,106,196,51
156,1,107,195,51
156,2,107,195,51
156,17,107,198,50
156,33,107,198,52
156,33,108,198,51
156,1,109,198,51
156,13,109,182,52
156,17,109,184,53
156,18,109,198,50
156,21,109,195,51
156,22,109,184,53
156,23,109,183,52
156,45,109,198,51
156,2,110,196,51
156,3,110,182,52
156,14,110,184,53
156,33,110,182,52
156,35,110,195,51
156,0,111,197,50
156,2,111,196,51
156,45,111,195,51
156,2,112,195,51
156,17,113,198,53
156,33,113,198,53
156,15,114,198,53
156,35,114,198,52
156,22,115,195,51
156,35,115,195,51
156,43,115,196,50
156,45,115,195,50
156,1,116,195,50
156,17,116,198,52
156,25,116,196,52
156,45,116,196,51
156,14,117,196,50
156,15,117,182,52
156,16,117,182,52
156,17,117,182,52
156,19,117,182,52
156,24,117,196,51
156,25,117,196,50
156,27,117,182,52
156,31,117,182,52
156,33,117,182,52
156,35,117,182,52
156,39,117,195,50
156,2,118,195,51
156,6,118,195,51
156,2,119,195,51
156,3,119,195,51
156,19,119,195,51
156,37,119,195,50
156,45,119,195,51
156,2,120,195,51
156,17,120,196,52
156,20,121,198,53
156,33,121,198,50
156,16,122,198,51
156,24,122,195,51
156,25,122,197,52
156,41,122,198,53
156,0,123,198,54
156,2,123,196,50
156,23,123,195,51
156,33,123,182,51
156,41,123,195,51
156,43,123,182,52
156,45,123,195,51
156,1,124,196,50
156,14,124,196,50
156,35,124,196,50
156,2,125,195,51
156,20,125,198,50
156,19,126,198,50
156,24,126,195,51
156,27,126,198,53
156,33,126,198,53
156,15,127,198,53
156,16,127,198,51
156,17,127,197,51
156,25,127,197,52
156,27,127,198,53
156,31,127,198,51
156,33,127,198,52
156,45,127,195,51
156,24,128,195,51
156,29,128,198,53
156,45,128,195,49
156,2,129,195,51
156,7,130,196,52
156,15,130,198,53
156,17,130,196,50
156,35,130,195,51
156,2,131,195,51
156,33,131,198,50
156,39,131,195,49
156,1,132,196,51
156,14,132,197,53
156,24,132,194,50
156,27,132,198,53
156,33,132,198,52
156,17,133,198,52
156,18,133,198,52
156,21,133,198,53
156,31,133,198,53
156,43,133,195,51
156,45,133,195,51
156,17,134,199,51
156,25,134,195,51
156,45,134,197,50
156,33,135,198,52
156,35,135,195,51
156,18,136,197,53
156,22,136,198,53
156,24,137,196,50
156,1,138,195,51
156,14,138,196,51
156,17,138,198,50
156,20,138,197,50
156,24,138,197,50
156,18,139,195,51
156,25,139,193,51
156,18,140,198,52
156,21,140,198,53
156,25,140,195,52
156,33,140,198,51
156,14,141,198,53
156,35,141,198,52
156,18,142,197,53
156,24,142,195,50
156,33,142,198,53
156,45,142,195,50
156,14,143,198,53
156,35,143,195,52
156,45,143,195,51
156,18,144,129,13
156,27,144,156,37
156,45,144,194,49
156,14,145,198,53
156,25,145,193,51
156,33,145,198,52
156,25,146,193,51
156,35,146,198,52
156,14,147,195,51
156,18,147,199,51
156,3,148,195,51
156,29,148,196,51
156,37,148,195,51
156,1,149,196,50
156,15,149,196,51
156,35,149,196,51
156,45,149,196,51
156,25,150,196,52
156,33,150,197,53
156,0,151,193,56
156,1,151,193,56
156,14,151,196,52
156,18,151,198,52
156,25,151,194,51
156,33,151,198,50
156,35,151,198,53
156,14,152,194,51
156,25,152,195,51
156,29,152,196,51
156,33,152,195,51
156,14,153,198,53
156,25,153,193,51
156,2,154,195,51
156,1,155,195,51
156,14,155,198,53
156,43,155,197,52
156,16,156,198,53
156,14,157,197,52
156,17,157,199,51
156,14,158,197,52
156,25,158,193,51
156,35,158,198,53
156,18,159,198,51
156,27,159,195,51
156,35,159,198,52
156,2,160,195,51
156,15,160,198,51
156,45,161,195,51
156,1,162,195,51
156,2,162,195,51
156,25,162,195,51
156,37,163,198,52
156,33,164,198,52
156,14,165,195,52
156,33,165,197,52
156,20,166,198,51
156,45,166,195,51
156,3,167,198,51
156,1,168,195,50
156,2,168,197,51
156,1,169,195,51
156,35,169,198,53
156,18,170,198,51
156,31,170,198,51
156,19,171,198,53
156,25,171,197,53
156,43,171,194,50
156,3,172,195,51
156,39,172,195,51
156,1,173,195,51
156,14,174,198,53
156,3,175,195,51
156,35,175,198,53
156,23,176,195,51
156,15,177,198,51
156,0,178,195,51
156,18,179,198,53
156,33,179,198,52
156,0,180,195,51
156,19,180,195,49
156,3,181,195,51
156,33,181,197,53
156,2,182,195,51
156,14,182,197,52
156,18,182,198,50
156,19,182,195,51
156,25,182,195,51
156,35,182,198,50
156,33,183,198,52
156,45,183,195,51
156,1,184,195,51
156,16,185,196,50
156,0,186,194,53
156,1,186,194,52
156,2,187,195,51
156,17,188,198,53
156,12,189,195,51
156,13,189,171,54
156,23,189,183,51
156,33,189,9,62
156,17,190,199,51
156,20,191,73,50
156,14,192,198,53
156,43,192,195,51
156,33,193,198,52
156,33,194,198,52
156,43,194,195,51
156,7,195,195,53
156,24,195,195,51
156,37,196,195,51
156,2,197,195,51
156,23,197,195,51
156,35,198,198,50
156,18,199,198,52
156,21,199,198,53
156,24,199,195,51
156,18,200,198,52
156,33,201,198,52
156,22,202,195,51
156,41,202,195,51
156,1,203,195,51
156,2,203,195,51
156,23,203,195,51
156,25,203,198,53
156,33,203,198,52
156,14,204,195,51
156,24,204,195,51
156,25,204,195,51
156,27,204,198,53
156,35,204,198,53
156,43,204,195,51
156,1,205,195,51
156,23,205,195,51
156,24,205,196,50
156,25,205,196,51
156,39,205,198,53
156,0,206,196,50
156,41,206,195,51
156,3,207,195,51
156,14,207,197,52
156,17,207,198,52
156,27,207,198,53
156,2,208,195,51
156,14,208,197,51
156,33,208,199,51
156,18,209,198,51
156,33,209,198,52
156,35,209,198,51
156,24,210,195,51
156,45,210,195,51
156,25,211,196,50
156,1,212,195,51
156,23,212,196,52
156,33,213,197,53
156,17,214,198,50
156,18,214,198,52
156,22,214,196,52
156,33,214,198,52
156,21,215,193,53
156,17,216,198,52
156,18,216,198,51
156,24,216,196,51
156,17,217,198,52
156,18,217,198,52
156,19,217,198,53
156,20,217,195,51
156,21,217,196,50
156,31,217,198,52
156,37,217,196,51
156,0,218,196,51
156,1,218,195,53
156,5,218,196,53
156,6,218,195,51
156,24,218,195,50
156,0,219,195,51
156,1,219,195,50
156,27,219,195,51
156,16,220,192,56
156,17,221,195,51
156,25,221,198,53
156,18,222,198,52
156,24,222,196,50
156,33,222,198,51
156,25,223,198,53
156,17,224,198,53
156,45,224,195,51
156,0,225,197,50
156,1,226,195,51
156,27,226,195,51
156,25,227,198,50
156,17,228,198,50
156,25,229,198,50
156,45,229,195,51
156,17,230,198,51
156,25,230,198,50
156,1,231,195,51
156,27,231,195,51
156,27,232,198,50
156,33,232,198,50
156,18,233,182,52
156,19,233,182,52
156,33,233,182,52
156,33,234,198,50
156,39,234,194,50
156,45,234,195,51
156,31,235,198,53
156,33,235,198,50
156,17,236,199,52
156,18,236,199,54
156,23,236,196,50
156,24,236,197,50
156,33,236,199,53
156,35,236,198,53
156,0,237,197,50
156,1,237,198,51
156,24,237,195,51
156,5,238,195,51
156,27,238,195,51
156,33,238,195,51
156,17,239,198,50
156,33,240,198,51
156,24,241,195,49
156,33,241,197,50
156,0,242,195,50
156,18,242,198,50
156,1,243,195,51
156,22,243,197,49
156,3,244,195,51
156,15,244,195,51
156,18,244,195,51
156,2,245,195,50
156,33,245,198,50
156,25,246,198,50
156,29,246,195,51
156,33,246,198,50
156,16,247,194,50
156,29,247,195,51
156,14,248,198,50
156,17,248,198,50
156,23,248,195,51
156,25,248,195,51
156,1,249,196,51
156,27,249,195,51
156,1,250,196,51
156,2,250,195,51
156,18,250,198,51
156,33,250,196,51
156,1,251,195,51
156,2,251,195,51
156,15,251,198,53
156,17,251,199,54
156,18,251,195,51
156,21,251,195,51
156,27,251,195,51
156,17,252,198,53
156,27,252,195,51
156,33,252,196,53
156,15,253,195,51
156,17,253,198,51
156,22,253,197,49
156,25,253,195,51
156,31,253,198,53
156,41,253,195,43
156,43,253,198,49
156,15,254,198,50
156,24,254,193,51
156,27,254,195,51
156,33,254,198,50
156,37,254,197,53
156,2,255,195,51
156,22,255,195,51
156,27,255,195,51
156,2,256,195,51
156,17,256,197,50
156,17,257,198,50
156,23,257,195,51
156,25,257,196,50
156,35,257,195,51
156,14,258,197,52
156,17,258,198,51
156,25,258,195,51
156,27,258,197,50
156,31,258,198,51
156,27,259,195,51
156,33,259,198,50
156,35,259,198,53
156,3,260,196,51
156,15,260,195,50
156,23,260,195,50
156,27,260,197,50
156,9,261,195,50
156,1,262,195,51
156,2,262,195,51
156,18,262,198,50
156,0,263,151,32
156,2,263,195,51
156,13,263,195,50
156,15,263,197,49
156,17,263,198,50
156,25,263,195,50
156,27,263,195,50
156,33,263,199,54
156,18,264,198,53
156,35,264,198,52
156,43,264,195,51
156,17,265,198,51
156,18,265,198,51
156,33,265,198,51
156,43,265,195,50
156,23,266,195,51
156,25,266,198,51
156,33,266,195,51
156,0,267,195,51
156,1,267,196,51
156,22,267,196,50
156,25,267,195,51
156,27,267,197,53
156,3,268,195,51
156,24,268,195,51
156,27,268,195,51
156,2,269,195,51
156,3,270,195,51
156,23,270,196,51
156,33,270,198,50
156,35,270,198,52
156,43,270,197,53
156,1,271,196,50
156,4,271,195,51
156,5,271,195,51
156,27,271,198,50
156,33,271,198,51
156,41,271,195,50
156,0,272,195,50
156,18,272,198,51
156,19,272,198,51
156,24,272,196,51
156,37,272,198,53
156,1,273,195,51
156,15,273,198,50
156,17,273,199,51
156,24,273,197,50
156,33,273,198,53
156,18,274,199,51
156,20,274,198,51
156,21,274,195,51
156,35,274,199,51
156,39,274,195,51
156,1,275,195,51
156,3,275,193,51
156,13,275,195,51
156,24,275,196,51
156,0,276,195,50
156,2,276,195,49
156,3,276,195,51
156,18,277,198,53
156,19,277,196,51
156,35,277,197,52
156,45,277,198,50
156,1,278,195,51
156,24,278,198,51
156,2,279,195,51
156,16,279,197,53
156,18,279,198,53
156,19,279,198,51
156,29,279,195,51
156,35,279,198,51
156,37,279,198,53
156,45,279,195,51
156,18,280,198,51
156,24,280,195,51
156,29,280,198,53
156,35,280,198,50
156,16,281,198,53
156,19,281,197,52
156,29,281,197,53
156,37,281,195,51
156,45,281,196,51
156,1,282,198,51
156,5,282,193,55
156,7,282,195,51
156,29,282,197,50
156,0,283,195,51
156,17,283,193,56
156,18,283,195,52
156,24,283,182,52
156,29,283,195,51
156,31,283,195,51
156,33,283,193,56
156,35,283,195,52
156,1,284,182,52
156,18,284,195,51
156,19,284,198,53
156,43,284,198,53
156,45,284,195,51
156,24,285,195,51
156,29,285,198,53
156,45,285,197,53
156,19,286,198,53
156,23,286,197,52
156,45,286,195,51
156,1,287,198,50
156,2,287,198,50
156,3,287,198,50
156,18,287,195,51
156,19,287,195,51
156,33,287,195,51
156,37,287,195,51
156,1,288,195,50
156,17,288,198,53
156,23,288,195,51
156,35,288,198,53
156,33,289,195,51
156,2,290,199,52
156,4,290,199,53
156,19,290,198,50
156,3,291,195,51
156,15,291,195,51
156,18,291,198,53
156,43,291,197,53
156,18,292,198,53
156,20,292,194,50
156,22,292,198,53
156,24,292,195,51
156,35,292,198,51
156,37,292,198,51
156,1,293,195,51
156,18,293,198,53
156,1,294,195,51
156,35,294,195,51
156,43,294,195,51
156,35,295,195,51
156,23,296,195,51
156,43,296,195,51
156,3,297,195,50
156,18,297,198,53
156,20,297,198,53
156,18,298,198,52
156,23,298,198,53
156,24,298,195,51
156,29,298,198,53
156,35,298,198,53
156,18,299,198,53
156,19,299,198,53
156,35,299,198,52
156,45,299,198,50
156,0,300,195,53
156,1,300,195,51
156,19,300,198,53
156,20,300,198,53
156,33,300,198,53
156,35,300,198,51
156,39,300,198,51
156,9,301,195,51
156,21,301,195,50
156,23,301,198,53
156,31,301,198,51
156,0,302,195,51
156,3,302,195,51
156,24,303,196,51
156,3,304,195,51
156,5,304,195,51
156,20,304,195,50
156,37,304,195,50
156,29,305,198,53
156,17,306,197,52
156,18,306,196,52
156,19,306,198,53
156,21,306,198,52
156,33,306,196,52
156,35,306,196,52
156,41,306,198,52
156,18,307,198,51
156,20,307,197,51
156,23,307,195,51
156,33,307,198,52
156,37,307,198,51
156,39,307,197,51
156,23,308,195,51
156,24,308,195,50
156,29,308,195,51
156,43,308,196,51
156,0,309,196,50
156,1,309,197,50
156,15,309,195,51
156,19,309,198,50
156,24,309,195,51
156,29,309,198,50
156,31,309,195,51
156,17,310,198,53
156,18,310,198,52
156,24,310,195,51
156,33,310,198,51
156,19,311,198,50
156,20,311,195,51
156,21,311,195,51
156,23,311,198,50
156,24,311,196,50
156,39,311,195,51
156,43,311,198,50
156,45,311,198,50
156,16,312,198,53
156,18,312,196,52
156,19,312,197,53
156,24,312,197,53
156,29,312,198,53
156,33,312,198,52
156,35,312,197,52
156,45,312,198,53
156,14,313,195,51
156,18,313,195,51
156,27,313,193,54
156,33,313,194,51
156,35,313,198,53
156,16,314,199,54
156,17,314,198,53
156,19,314,198,50
156,20,314,198,52
156,21,314,197,53
156,29,314,195,51
156,35,314,198,53
156,37,314,198,50
156,39,314,198,52
156,0,315,195,51
156,1,315,198,52
156,3,316,195,51
156,5,316,195,51
156,19,316,198,50
156,21,316,197,50
156,29,316,195,51
156,15,317,195,51
156,19,317,198,52
156,24,317,196,52
156,31,317,198,53
156,35,317,198,52
156,37,317,198,52
156,1,318,195,50
156,2,318,198,52
156,16,318,198,53
156,23,318,195,51
156,24,318,195,51
156,35,318,198,53
156,43,318,198,53
156,0,319,199,55
156,1,319,199,55
156,5,319,197,53
156,23,319,195,51
156,41,319,195,51
156,0,320,196,50
156,22,320,195,51
156,23,320,195,51
156,41,320,195,51
156,24,321,195,51
156,18,322,195,50
156,19,322,195,51
156,35,322,195,49
156,37,322,195,51
156,5,323,195,51
156,33,323,198,50
156,0,324,195,51
156,3,324,196,50
156,7,324,195,51
156,20,324,195,51
181,16,16,182,52
181,33,17,170,54
181,39,18,199,54
181,16,19,171,54
181,3,20,168,55
181,21,21,199,54
181,5,22,199,54
181,3,23,170,54
