uid,t,d,x,y
1520,23,76,109,48
1520,33,76,109,46
1520,35,77,142,41
1520,37,77,142,41
1520,29,78,142,42
1520,41,78,192,53
1520,22,79,122,47
1520,29,79,141,41
1520,17,80,141,41
1520,21,80,145,40
1520,22,80,142,41
1520,41,80,143,41
1520,0,81,141,41
1520,37,81,148,35
1520,21,82,139,66
1520,22,82,142,43
1520,43,82,142,42
1520,22,83,133,47
1520,43,83,133,47
1520,23,84,141,41
1520,24,84,141,41
1520,45,84,142,42
1520,19,85,142,43
1520,23,85,142,42
1520,37,85,140,48
1520,18,86,141,42
1520,41,86,149,34
1520,0,87,142,42
1520,41,88,148,47
1520,19,89,148,35
1520,41,89,144,42
1520,22,90,142,41
1520,43,91,145,41
1520,43,92,141,44
1520,39,93,142,42
1520,15,94,143,44
1520,3,95,107,49
1520,16,96,142,41
1520,24,96,141,41
1520,15,97,140,47
1520,27,97,140,48
1520,29,98,142,41
1520,22,99,140,42
1520,41,99,140,42
1520,2,100,142,41
1520,3,100,142,41
1520,27,101,141,41
1520,24,102,146,39
1520,0,103,147,38
1520,33,104,142,43
1520,23,105,153,13
1520,15,106,144,42
1520,27,106,144,42
1520,29,106,144,42
1520,18,107,107,43
1520,39,107,144,41
1520,17,108,109,48
1520,15,109,107,47
1520,20,109,141,41
1520,22,109,141,41
1520,35,109,139,43
1520,24,110,142,42
1520,25,110,141,43
1520,39,110,143,42
1520,41,111,142,41
1520,16,112,143,43
1520,29,112,143,43
1520,31,112,107,43
1520,39,112,142,41
1520,13,113,142,41
1520,1,114,142,41
1520,16,114,107,43
1520,1,115,147,38
1520,19,116,141,41
1520,33,116,141,41
1520,41,116,142,41
1520,41,117,141,41
1520,4,118,142,42
1520,5,118,142,43
1520,21,119,142,42
1520,22,119,143,42
1520,1,120,142,41
1520,22,120,142,42
1520,41,120,107,43
1520,43,120,141,41
1520,21,121,137,46
1520,24,121,142,45
1520,33,121,137,46
1520,41,121,137,46
1520,19,122,143,42
1520,21,122,140,43
1520,22,122,142,41
1520,33,122,141,41
1520,39,122,142,43
1520,41,122,141,41
1520,20,123,142,43
1520,37,123,142,43
1520,20,124,142,44
1520,21,124,141,41
1520,37,124,144,43
1520,39,124,142,42
1520,19,125,142,43
1520,31,125,143,43
1520,33,125,143,42
1520,43,125,141,40
1520,1,126,146,39
1520,17,127,129,32
1520,39,127,115,36
1520,12,128,142,41
1520,17,128,142,42
1520,18,128,143,42
1520,33,128,142,42
1520,35,128,143,42
1520,3,129,107,43
1520,21,129,142,43
1520,39,129,142,42
1520,41,129,142,42
1520,16,130,143,41
1520,29,130,143,42
1520,16,131,142,43
1520,19,131,141,41
1520,31,131,142,43
1520,33,131,143,42
1520,0,132,144,42
1520,1,132,143,42
1520,43,132,138,14
1520,20,133,139,43
1520,37,133,147,24
1520,18,134,141,41
1520,20,134,130,61
1520,24,134,107,43
1520,45,134,107,43
1520,1,135,141,41
1520,18,135,142,43
1520,22,135,142,41
1520,24,135,142,43
1520,35,135,142,43
1520,41,135,142,41
1520,45,135,142,43
1520,23,136,141,43
1520,35,136,140,42
1520,20,137,135,36
1520,31,138,135,31
1520,39,138,141,41
1520,19,139,108,48
1520,20,139,126,46
1520,35,139,108,48
1520,22,140,153,12
1520,23,141,142,41
1520,20,142,105,46
1520,27,142,134,31
1520,39,142,105,46
1520,25,143,139,16
1520,31,143,147,24
1520,21,144,140,31
1520,16,145,140,31
1520,43,146,143,41
1520,35,147,116,52
1520,31,148,193,54
1520,33,148,194,54
1520,24,149,141,41
1520,29,150,142,42
1520,12,151,142,41
1520,17,152,159,10
1520,22,152,143,42
1520,41,152,144,44
1520,22,153,140,48
1520,29,154,143,42
1520,0,155,142,46
1520,37,155,185,51
1520,16,156,132,46
1520,23,156,142,42
1520,27,156,132,46
1520,41,156,148,30
1520,43,156,144,42
1520,3,157,144,42
1520,15,157,142,43
1520,27,157,142,42
1520,22,158,142,43
1520,22,159,132,46
1520,21,160,140,48
1520,22,161,148,35
1520,21,162,140,43
1520,24,162,142,41
1520,17,163,142,43
1520,33,163,143,43
1520,43,163,142,41
1520,41,164,116,52
1520,45,164,114,48
1520,19,165,142,46
1520,20,166,142,43
1520,41,167,141,41
1520,45,167,143,42
1520,22,168,149,48
1520,21,169,112,50
1520,22,169,147,34
1520,41,169,148,34
1520,31,170,144,43
1520,1,171,142,43
1520,16,171,122,47
1520,20,171,131,41
1520,22,171,142,42
1520,35,171,122,47
1520,16,172,142,44
1520,3,173,143,42
1520,45,173,116,52
1520,27,174,144,42
1520,33,174,143,40
1520,14,175,143,44
1520,37,176,142,46
1520,18,177,142,46
1520,31,178,142,43
1520,14,179,141,41
1520,15,179,142,41
1520,33,179,142,46
1520,39,179,115,51
1520,41,179,112,50
1520,20,180,142,46
1520,33,180,142,42
1520,20,181,142,43
1520,33,181,142,46
1520,37,181,142,43
1520,33,182,142,46
1520,33,183,142,41
1520,33,184,142,46
1520,19,185,142,46
1520,31,186,140,42
1520,22,187,142,43
1520,43,187,144,42
1520,18,188,143,43
1520,24,188,141,42
1520,23,189,144,41
1520,41,189,148,34
1520,29,190,142,41
1520,15,191,142,41
1520,27,191,144,42
1520,21,192,148,35
1520,20,193,115,51
1520,1,194,142,42
1520,27,194,144,41
1520,43,194,143,42
1520,22,195,141,41
1520,18,196,142,41
1520,33,196,142,41
1520,15,197,141,41
1520,24,197,142,43
1520,27,197,141,41
1520,45,197,142,43
1520,18,198,142,42
1520,41,198,142,41
1520,16,199,141,42
1520,31,199,143,43
1520,29,200,144,42
1520,35,200,144,41
1520,45,200,140,38
1520,39,201,148,30
1520,39,202,148,47
1520,43,202,148,30
1520,17,203,142,42
1520,31,203,140,42
1520,41,203,110,49
1520,18,204,108,47
1520,15,205,148,34
1520,22,205,115,51
1520,43,205,115,51
1520,0,206,141,42
1520,1,207,148,47
1520,16,207,141,42
1520,0,208,139,38
1520,17,208,144,42
1520,43,208,115,51
1520,23,209,148,30
1520,45,209,148,30
1520,20,210,193,54
1520,31,210,193,55
1520,1,211,193,54
1520,14,211,192,56
1520,41,212,139,38
1520,43,212,141,41
1520,1,213,141,42
1520,18,213,144,42
1520,20,213,149,48
1520,37,213,148,47
1520,45,213,141,38
1520,19,214,143,42
1520,31,214,193,54
1520,20,215,141,41
1520,24,215,142,45
1520,31,215,141,41
1520,37,215,142,41
1520,0,216,142,46
1520,27,217,107,47
1520,33,217,138,68
1520,35,218,107,47
1520,29,219,144,42
1520,18,220,140,41
1520,23,221,138,38
1520,24,222,112,50
1520,20,223,140,42
1520,22,223,151,41
1520,23,223,142,42
1520,37,223,150,41
1520,43,223,144,43
1520,3,224,144,42
1520,5,224,144,42
1520,22,224,141,41
1520,39,224,140,42
1520,1,225,137,46
1520,45,226,119,43
1520,1,227,141,41
1520,17,227,142,41
1520,23,228,116,52
1520,45,228,118,47
1520,23,229,142,43
1520,41,229,140,42
1520,43,229,141,43
1520,0,230,141,42
1520,18,230,141,42
1520,21,230,143,42
1520,35,230,141,41
1520,37,230,141,41
1520,17,231,104,33
1520,33,231,105,33
1520,20,232,142,41
1520,24,232,142,41
1520,39,232,143,41
1520,43,232,141,41
1520,0,233,142,44
1520,15,233,140,31
1520,17,233,140,31
1520,18,233,141,40
1520,21,233,142,43
1520,33,233,141,40
1520,39,233,142,43
1520,41,233,142,42
1520,1,234,142,43
1520,3,234,142,43
1520,16,234,144,42
1520,17,234,142,42
1520,22,234,146,39
1520,29,234,144,42
1520,31,234,144,42
1520,33,234,142,42
1520,3,235,144,41
1520,19,235,141,42
1520,24,235,142,41
1520,33,235,141,41
1520,37,235,141,42
1520,41,235,142,43
1520,45,235,142,43
1520,37,236,142,41
1520,15,237,142,42
1520,21,237,142,41
1520,22,237,141,41
1520,23,237,141,42
1520,35,237,142,42
1520,41,237,141,41
1520,18,238,143,42
1520,19,238,146,39
1520,33,238,143,42
1520,35,238,143,42
1520,21,239,142,43
1520,22,239,142,42
1520,29,239,142,41
1520,39,239,142,42
1520,41,239,142,42
1520,23,240,141,44
1520,35,240,142,41
1520,43,240,142,43
1520,45,240,141,41
1520,20,241,142,42
1520,21,241,142,42
1520,33,241,141,41
1520,21,242,141,41
1520,35,242,141,42
1520,39,242,142,42
1520,41,242,142,41
1887,1,16,144,42
1887,21,17,142,41
1887,0,18,147,37
1887,23,18,148,30
1887,22,19,148,34
1887,43,20,144,42
1887,33,21,147,37
1887,17,22,147,34
1887,33,22,147,34
1887,18,23,132,47
1887,19,23,141,41
1887,33,23,131,47
1887,35,23,133,47
1887,37,23,141,42
1887,23,24,148,30
1887,43,24,148,30
1887,45,24,148,34
1887,33,25,147,37
1887,39,25,147,34
1887,17,26,151,42
1887,21,27,148,34
1887,39,27,148,34
1887,13,28,147,37
1887,17,28,148,34
1887,23,28,150,41
1887,33,28,148,34
1887,16,29,150,41
1887,19,29,140,38
1887,20,29,135,36
1887,21,29,138,43
1887,29,29,150,41
1887,35,29,141,40
1887,39,29,132,35
1887,41,29,139,43
1887,33,30,142,42
1887,19,31,148,30
1887,16,32,107,47
1887,18,32,108,47
1887,6,33,147,38
1887,27,34,139,42
1887,7,35,139,42
1887,24,35,144,42
1887,16,36,151,41
1887,19,36,151,41
1887,15,37,148,34
1887,33,38,154,16
1887,41,38,153,18
1887,13,39,148,34
1887,39,39,146,42
1887,41,39,144,43
1887,43,39,142,41
1887,43,40,147,34
1887,16,41,192,52
1887,19,41,153,18
1887,31,41,153,18
1887,39,41,193,54
1887,25,42,142,42
1887,31,43,147,34
1887,43,43,148,38
1887,33,44,150,41
1887,23,45,147,34
1887,24,45,147,34
1887,27,45,147,35
1887,31,45,141,41
1887,24,46,133,10
1887,37,46,127,12
1887,24,47,147,35
1887,0,48,148,34
1887,13,49,107,43
1887,23,49,147,34
1887,31,49,151,41
1887,24,50,148,34
1887,45,50,147,35
1887,14,51,147,34
1887,3,52,147,37
1887,0,53,145,40
1887,1,53,145,40
1887,16,53,142,72
1887,31,53,138,69
1887,13,54,148,34
1887,14,54,148,34
1887,23,54,147,35
1887,25,54,148,34
1887,3,55,112,48
1887,5,55,134,46
1887,29,56,147,34
1887,14,57,172,47
1887,16,57,172,46
1887,22,57,172,46
1887,22,58,172,46
1887,24,58,172,46
1887,1,59,147,37
1887,23,60,147,37
1887,45,60,147,34
1887,23,61,147,35
1887,20,62,144,42
1887,22,62,144,43
1887,37,62,144,42
1887,41,62,147,34
1887,14,63,148,29
1887,15,63,148,30
1887,27,63,148,30
1887,22,64,72,16
1887,23,64,71,18
1887,41,64,144,43
1887,43,64,69,21
1887,18,65,72,16
1887,19,65,139,17
1887,37,65,139,16
1887,41,65,72,16
1887,22,66,148,30
1887,17,67,134,31
1887,31,67,134,32
1887,14,68,151,41
1887,25,68,147,37
1887,21,69,151,41
1887,29,69,168,46
1887,39,69,168,45
1887,16,70,144,42
1887,25,70,151,41
1887,0,71,147,34
1887,11,71,148,30
1887,19,72,148,32
1887,20,72,147,37
1887,17,73,147,35
1887,16,74,147,30
1887,1,75,146,39
1887,1,76,147,37
1887,14,77,147,34
1887,27,77,150,36
1887,15,78,147,34
1887,23,79,145,40
1887,43,80,147,34
1887,45,80,148,34
1887,15,81,144,42
1887,16,81,143,43
1887,14,82,148,30
1887,33,82,148,29
1887,11,83,148,30
1887,11,84,143,44
1887,43,85,147,37
1887,18,86,147,34
1887,19,86,148,34
1887,35,86,147,34
1887,37,86,148,34
1887,43,87,148,30
1887,24,88,144,42
1887,0,89,145,40
1887,16,89,140,31
1887,22,89,143,42
1887,27,89,147,34
1887,41,89,144,42
1887,45,89,144,42
1887,21,90,148,34
1887,22,90,147,34
1887,39,90,147,35
1887,41,90,149,34
1887,17,91,147,34
1887,19,91,148,34
1887,35,91,149,34
1887,20,92,147,34
1887,39,92,147,34
1887,0,93,145,40
1887,12,94,147,34
1887,15,94,148,34
1887,24,95,149,34
1887,21,96,148,34
1887,33,96,147,29
1887,37,96,148,34
1887,22,97,149,34
1887,29,97,150,41
1887,43,97,148,34
1887,1,98,149,34
1887,3,98,149,35
1887,3,99,147,37
1887,1,100,148,34
1887,16,101,143,42
1887,18,101,143,42
1887,29,101,143,43
1887,37,101,145,40
1887,0,102,149,34
1887,1,102,148,34
1887,17,102,145,40
1887,2,103,147,34
1887,1,104,144,42
1887,14,104,150,41
1887,27,104,150,42
1887,45,105,147,35
1887,15,106,148,34
1887,17,106,147,34
1887,35,106,147,34
1887,22,107,149,35
1887,45,108,148,34
1887,0,109,148,34
1887,1,109,148,34
1887,2,109,149,34
1887,20,110,153,18
1887,29,110,147,35
1887,15,111,144,42
1887,22,111,148,30
1887,27,111,144,42
1887,31,111,144,42
1887,41,111,148,34
1887,43,111,148,34
1887,18,112,148,34
1887,16,113,144,42
1887,18,113,141,41
1887,19,113,151,34
1887,29,113,144,42
1887,31,113,141,41
1887,35,113,143,42
1887,33,114,148,34
1887,19,115,148,34
1887,35,115,148,34
1887,0,116,147,34
1887,23,117,147,35
1887,18,118,145,40
1887,20,118,142,42
1887,21,118,141,41
1887,23,118,144,41
1887,35,118,142,42
1887,37,118,142,43
1887,39,118,142,42
1887,41,118,141,41
1887,20,119,147,35
1887,39,119,147,35
2224,2,16,143,42
2224,24,16,143,43
2224,45,16,143,43
2224,0,17,142,43
2224,18,17,112,48
2224,19,17,107,48
2224,23,17,107,48
2224,33,17,131,46
2224,35,17,107,48
2224,19,18,142,42
2224,20,18,107,48
2224,21,18,107,47
2224,23,18,107,48
2224,39,18,107,47
2224,45,19,141,43
2224,37,20,141,43
2224,24,21,143,42
2224,24,22,142,43
2224,35,22,141,43
2224,18,23,143,43
2224,33,23,142,43
2224,35,24,139,42
2224,31,25,142,43
2224,39,26,142,43
2224,19,27,142,43
2224,17,28,143,42
2224,45,28,142,43
2224,15,29,106,48
2224,17,29,112,48
2224,23,29,107,49
2224,31,29,106,48
2224,33,29,118,47
2224,17,30,142,42
2224,33,30,142,42
2224,37,30,142,43
2224,23,31,142,43
2224,43,32,142,43
2224,19,33,142,44
2224,33,34,142,43
2224,27,35,136,43
2224,22,36,142,43
2224,43,37,142,43
2224,29,38,142,43
2224,19,39,141,43
2224,43,40,142,43
2224,45,40,142,43
2224,16,41,142,43
2224,18,41,142,44
2224,15,42,142,43
2224,29,42,141,43
2224,0,43,142,43
2224,45,43,141,42
2224,15,44,142,43
2224,17,45,142,43
2224,31,45,142,43
2224,45,46,142,42
2224,18,47,142,43
2224,35,47,142,43
2224,20,48,142,42
2224,16,49,142,44
2224,16,50,141,42
2224,21,50,142,43
2224,29,50,142,43
2224,39,50,142,43
2224,2,51,142,43
2224,16,52,142,43
2224,24,53,141,42
2224,45,54,143,43
2224,0,55,143,44
2224,41,56,142,43
2224,25,57,142,43
2224,37,58,149,47
2224,31,59,142,43
2224,33,60,143,43
2224,15,61,142,45
2224,25,62,141,42
2224,25,63,107,43
2224,45,64,142,43
2224,21,65,142,43
2224,23,65,142,43
2224,43,65,142,43
2224,13,66,139,42
2224,23,67,143,43
2224,35,67,137,46
2224,13,68,131,46
2224,25,68,131,46
2224,13,69,142,43
2224,14,70,142,42
2224,17,71,142,42
2224,22,71,142,43
2224,35,71,142,42
2224,39,71,142,43
2224,20,72,144,42
2224,25,73,142,43
2224,41,74,142,43
2224,23,75,143,42
2224,16,76,140,42
2224,25,76,139,42
2224,14,77,143,43
2224,18,77,142,43
2224,25,77,142,43
2224,1,78,142,43
2224,17,79,142,43
2224,24,80,142,42
2224,0,81,142,42
2224,1,81,142,41
2224,45,81,142,43
2224,20,82,139,70
2224,15,83,143,44
2224,27,83,142,43
2224,17,84,142,43
2224,33,85,142,42
2224,35,85,142,42
2224,18,86,142,44
2224,23,86,141,41
2224,22,87,142,43
2224,35,87,142,42
2224,41,87,142,41
2224,19,88,142,41
2224,35,88,142,41
2224,16,89,142,42
2224,17,89,141,41
2224,33,89,142,42
2224,1,90,143,43
2224,14,90,144,41
2224,25,90,144,41
2224,24,91,142,43
2224,21,92,142,43
2224,24,92,142,43
2224,45,93,142,42
2224,16,94,142,43
2224,33,94,142,44
2224,25,95,142,42
2224,15,96,142,43
2224,18,97,142,41
2224,35,98,142,42
2224,16,99,140,42
2224,29,99,139,42
2224,20,100,142,43
2224,45,101,142,43
2224,2,102,142,43
2224,23,102,142,42
2224,24,102,142,42
2224,3,103,142,43
2224,20,104,144,42
2224,31,104,142,44
2224,0,105,142,43
2224,1,105,142,43
2224,17,105,142,43
2224,22,106,139,70
2224,23,106,138,71
2224,37,106,140,43
2224,43,106,138,71
2612,24,16,108,48
2612,14,17,107,49
2612,18,17,107,49
2612,24,17,109,48
2612,22,18,108,47
2612,45,19,108,48
2612,17,20,112,50
2612,41,21,113,50
2612,19,22,107,48
2612,2,23,141,43
2612,23,24,107,49
2612,19,25,112,50
2612,29,26,107,49
2612,0,27,108,48
2612,37,28,108,49
2612,0,29,108,48
3146,41,16,194,54
3146,0,17,194,55
3146,1,17,194,55
3146,21,17,194,55
3146,22,17,194,55
3146,43,17,194,55
3146,45,18,194,55
3146,19,19,194,55
3146,0,20,194,55
3146,2,20,194,54
3146,21,20,194,55
3146,41,20,194,55
3146,21,21,194,55
3146,41,21,194,55
3146,21,22,194,54
3146,0,23,194,55
3146,23,23,194,55
3146,4,24,194,54
3146,5,25,194,55
3146,1,26,194,55
3146,24,26,194,55
3146,0,27,194,54
3146,1,28,194,55
3146,39,28,194,54
3146,2,29,194,55
3146,14,29,194,55
3146,17,29,194,54
3146,22,29,194,55
3146,43,29,194,55
3146,24,30,194,55
3146,24,31,193,54
3146,1,32,193,54
3146,1,33,194,55
3146,24,33,194,55
3146,37,33,192,52
3146,45,33,194,55
3146,3,34,194,55
3146,5,34,192,52
3146,0,35,194,55
3146,3,35,194,54
3146,20,35,194,55
3146,1,36,194,55
3146,4,36,194,54
3146,22,36,194,55
3146,0,37,194,55
3146,3,38,194,54
3146,19,38,194,55
3146,41,38,194,55
3146,7,39,193,55
3146,45,39,194,55
3146,0,40,194,55
3146,7,40,194,55
3146,20,40,194,55
3146,23,41,193,55
3146,43,42,194,55
3146,2,43,192,53
3146,23,44,193,54
3146,24,44,193,54
3146,19,45,194,55
3146,0,46,194,55
3146,20,46,193,54
3146,23,46,194,55
3146,43,47,194,55
3146,4,48,193,55
3146,21,48,194,55
3146,45,48,194,55
3146,3,49,194,55
3146,43,49,193,54
3146,2,50,194,55
3146,43,50,193,54
3146,22,51,194,55
3146,43,52,192,53
3146,4,53,194,55
3146,21,54,194,55
3146,37,54,193,54
3146,21,55,138,71
3146,0,56,142,72
3146,4,56,142,72
3146,33,57,143,72
3384,23,16,107,49
3384,41,16,85,6
3414,15,16,111,49
3414,19,16,111,48
3414,33,16,111,49
3414,35,16,111,49
3414,14,17,112,49
3414,20,18,107,48
3414,25,19,107,49
3414,0,20,113,48
3414,0,21,112,48
3414,1,21,111,48
3414,2,21,111,48
3414,21,22,88,12
3414,20,23,107,48
3414,22,23,112,48
3414,23,23,88,12
3414,43,23,88,12
3414,16,24,88,13
3414,25,24,87,13
3414,43,24,111,48
3414,9,25,88,12
3414,14,25,87,13
3414,19,25,88,13
3414,41,25,88,13
3414,1,26,88,12
3414,22,26,113,48
3414,27,26,88,13
3414,45,26,88,12
3414,0,27,88,12
3414,14,27,87,13
3414,22,27,112,48
3414,24,27,88,12
3414,37,27,88,13
3414,41,27,88,13
3414,45,27,87,13
3414,41,28,88,13
3414,43,28,111,48
3414,15,29,111,49
3414,17,29,108,49
3414,39,29,88,12
3414,43,29,112,48
3414,45,29,88,12
3414,0,30,88,12
3414,24,30,110,49
3414,45,30,88,12
3414,29,31,88,13
3414,0,32,88,12
3414,14,32,87,13
3414,19,32,88,13
3414,41,32,88,13
3414,45,32,88,12
3414,22,33,112,48
3414,14,34,112,49
3414,21,34,88,13
3414,22,34,87,13
3414,23,34,112,48
3414,45,34,112,48
3414,14,35,87,13
3414,16,35,102,20
3414,17,35,87,13
3414,21,35,87,13
3414,24,35,87,12
3414,29,35,108,37
3414,31,35,88,14
3414,41,35,88,12
3414,43,35,87,13
3414,45,35,88,12
3414,1,36,102,20
3414,3,36,141,48
3414,15,36,142,43
3414,16,36,111,49
3414,18,36,111,49
3414,19,36,113,48
3414,35,36,142,41
3414,39,36,141,41
3414,0,37,102,20
3414,1,37,88,12
3414,29,37,107,48
3414,21,38,88,12
3414,22,38,88,13
3414,24,38,88,12
3414,27,38,88,13
3414,1,39,88,12
3414,18,39,87,13
3414,25,39,88,12
3414,37,39,88,13
3414,41,39,88,13
3414,2,40,88,12
3414,15,40,88,13
3414,22,40,88,13
3414,27,40,112,49
3414,41,40,88,13
3414,0,41,88,12
3414,14,41,87,13
3414,23,41,111,48
3414,24,41,88,12
3414,39,41,88,13
3414,41,41,88,13
3414,0,42,88,12
3414,1,42,87,13
3414,14,42,87,13
3414,22,42,88,13
3414,23,42,88,12
3414,24,42,88,12
3414,45,42,111,48
3414,0,43,107,48
3414,5,43,108,49
3414,31,43,111,49
3414,22,44,88,13
3414,3,45,112,48
3414,15,45,88,13
3414,25,45,87,13
3414,5,46,88,12
3414,14,46,87,13
3414,20,46,88,13
3414,22,46,112,48
3414,24,46,88,12
3414,27,46,112,49
3414,20,47,88,12
3414,23,47,88,13
3414,27,47,88,13
3414,7,48,88,12
3414,14,48,87,13
3414,45,48,111,49
3414,14,49,87,13
3414,24,49,112,50
3414,45,49,88,12
3414,15,50,88,12
3414,16,50,111,49
3414,27,50,87,13
3414,31,50,87,13
3414,35,50,113,48
3414,39,50,88,12
3414,0,51,88,12
3414,43,51,88,12
3414,45,51,88,12
3414,0,52,88,12
3414,17,52,88,13
3414,25,52,107,49
3414,39,52,107,48
3414,45,52,88,12
3414,0,53,119,47
3414,7,53,142,43
3414,14,53,87,13
3414,20,53,88,13
3414,41,53,88,13
3414,45,53,88,13
3414,1,54,114,48
3414,2,54,88,12
3414,13,54,112,49
3414,24,54,111,48
3414,27,54,88,13
3414,45,54,88,12
3414,14,55,87,13
3414,37,55,88,13
3414,1,56,105,33
3414,4,56,88,12
3414,14,56,87,13
3414,15,56,42,16
3414,23,56,88,12
3414,45,56,88,12
3414,6,57,88,12
3414,13,57,112,48
3414,19,57,42,16
3414,37,57,28,16
3414,43,57,42,16
3414,21,58,42,16
3414,24,58,111,49
3414,39,58,47,17
3414,6,59,42,16
3414,23,59,36,13
3414,33,59,42,15
3414,35,59,42,16
3414,41,59,111,48
3414,43,59,42,16
3414,1,60,35,3
3414,5,60,42,16
3414,15,60,48,17
3414,16,60,48,17
3414,17,60,42,16
3414,35,60,111,48
3414,41,60,42,15
3414,43,60,38,14
3414,1,61,47,17
3414,3,61,42,16
3414,31,61,110,48
3414,0,62,42,16
3414,3,62,112,48
3414,4,62,29,15
3414,16,62,40,15
