uid,t,d,x,y
1620,25,71,95,41
1620,0,72,95,41
1620,6,73,184,24
1620,13,73,95,41
1620,17,73,95,41
1620,31,73,183,25
1620,13,74,95,41
1620,17,74,95,41
1620,3,75,183,25
1620,25,75,95,41
1620,31,75,95,41
1620,5,76,95,41
1620,16,76,95,41
1620,22,76,95,41
1620,4,77,95,41
1620,39,77,95,41
1620,7,78,95,41
1620,13,78,95,41
1620,35,78,95,41
1620,13,79,95,41
1620,25,80,95,41
1620,13,81,95,41
1620,17,81,95,41
1620,41,81,95,41
1620,13,82,95,41
1620,17,82,95,41
1620,31,82,95,41
1620,45,82,95,41
1620,41,83,95,41
1620,3,84,95,41
1620,35,84,95,41
1620,15,85,95,41
1620,19,85,95,41
1620,0,86,95,41
1620,2,86,95,41
1620,25,86,95,41
1620,41,86,95,41
1620,22,87,95,41
1620,23,87,95,41
1620,24,87,108,62
1620,25,87,95,41
1620,0,88,108,62
1620,1,88,108,62
1620,13,89,95,41
1620,29,89,95,41
1620,4,90,95,41
1620,13,91,95,41
1620,25,92,95,41
1620,13,93,95,41
1620,16,93,95,41
1620,13,94,95,41
1620,16,94,95,41
1620,31,94,95,41
1620,3,95,95,41
1620,29,95,95,41
1620,31,95,95,41
1620,16,96,95,41
1620,39,97,95,41
1620,41,97,95,41
1620,13,98,95,41
1620,31,98,95,41
1620,13,99,95,41
1620,31,99,95,41
1620,21,100,95,41
1620,31,100,95,41
1620,13,101,95,41
1620,17,101,95,41
1620,29,101,95,41
1620,13,102,95,41
1620,41,102,95,41
1620,19,103,95,41
1620,29,103,95,41
1620,45,103,95,41
1620,3,104,95,41
1620,7,104,95,41
1620,18,104,95,41
1620,33,104,95,41
1620,17,105,95,41
1620,16,106,95,41
1620,17,106,95,41
1620,41,106,95,41
1620,16,107,95,41
1620,31,108,95,41
1620,1,109,95,41
1620,3,110,95,41
1620,4,111,95,41
1620,35,111,95,41
1620,31,112,95,41
1620,41,112,95,41
1620,43,113,95,41
1620,16,114,95,41
1620,41,115,95,41
1620,19,116,95,41
1620,29,116,95,41
1620,19,117,95,41
1620,24,117,95,41
1620,22,118,95,41
1620,3,119,95,41
1620,7,120,95,41
1620,1,121,95,41
1620,22,122,95,41
1620,3,123,95,41
1620,4,123,95,41
1620,39,123,95,41
1620,45,124,95,41
1620,31,125,95,41
1620,31,126,95,41
1620,7,127,95,41
1620,43,127,95,41
1620,39,128,95,41
1620,41,129,95,41
1620,5,130,95,41
1620,1,131,95,41
1620,13,132,95,41
1620,22,133,95,41
1620,41,133,95,41
1620,7,134,95,41
1620,16,135,95,41
1620,1,136,95,41
1620,3,136,95,41
1620,2,137,95,41
1620,5,138,95,41
1620,19,138,95,41
1620,13,139,95,41
1620,7,140,95,41
1620,15,141,183,25
1620,33,141,95,41
1620,5,142,95,41
1620,7,142,96,41
1620,3,143,95,41
1620,0,144,95,41
1620,19,145,95,41
1620,20,146,95,41
1620,1,147,96,41
1620,5,147,95,41
1620,23,148,95,41
1620,1,149,95,41
1620,3,149,95,41
1620,15,149,96,41
1620,22,149,95,41
1620,43,149,95,41
1620,0,150,95,41
1620,3,150,95,41
1620,15,150,95,41
1620,17,150,95,41
1620,43,150,95,41
1620,17,151,95,41
1620,3,152,95,41
1620,3,153,95,41
1620,17,153,95,41
1620,15,154,95,41
1620,17,154,95,41
1620,3,155,95,41
1620,20,155,95,41
1620,2,156,95,41
1620,15,156,95,41
1620,17,156,95,41
1620,15,157,95,41
1620,37,157,95,41
1620,1,158,95,41
1620,17,158,95,41
1620,29,158,95,41
1620,5,159,96,40
1620,3,160,95,41
1620,15,161,95,41
1620,41,161,95,41
1620,45,162,95,41
1620,23,163,95,41
1620,1,164,107,62
1620,7,164,108,62
1620,1,165,108,62
1620,4,165,107,62
1620,16,165,95,41
1620,33,165,95,41
1620,5,166,95,41
1620,41,166,95,41
1620,24,167,95,41
1620,5,168,95,41
1620,43,169,95,41
1620,5,170,95,41
1620,3,171,95,41
1620,43,171,95,41
1620,2,172,96,41
1620,35,172,95,41
1620,35,173,95,41
1620,1,174,95,41
1620,5,174,95,41
1620,31,174,95,41
1620,0,175,95,41
1620,33,175,95,41
1620,5,176,95,41
1620,9,176,95,41
1620,5,177,97,42
1620,1,178,95,41
1620,17,178,95,41
1620,41,178,95,41
1620,31,179,95,41
1620,35,179,95,41
1620,6,180,95,41
1620,5,181,96,41
1620,13,181,95,41
1620,39,181,95,41
1620,15,182,95,41
1620,17,182,95,41
1620,21,182,95,41
1620,18,183,95,41
1620,21,184,95,41
1620,1,185,95,41
1620,29,185,95,41
1620,41,185,95,41
1620,43,185,95,41
1620,0,186,95,41
1620,1,186,102,39
1620,45,186,95,41
1620,1,187,95,41
1620,3,188,100,40
1620,20,188,95,41
1620,3,189,95,41
1620,5,190,96,41
1620,31,191,95,41
1620,1,192,95,41
1620,18,192,88,37
1620,21,192,88,37
1620,29,192,95,41
1620,18,193,95,41
1620,17,194,95,41
1620,31,195,95,41
1620,3,196,95,41
1620,41,197,95,41
1620,43,197,95,41
1620,3,198,95,41
1620,20,198,95,41
1620,33,198,95,41
1620,21,199,95,41
1620,31,200,95,41
1620,22,201,95,41
1620,1,202,95,41
1620,39,202,95,41
1620,22,203,95,41
1620,17,204,95,41
1620,43,205,95,41
1620,22,206,95,41
1620,43,207,95,41
1620,24,208,95,41
1620,5,209,95,41
1620,43,209,95,41
1620,3,210,95,41
1620,22,211,95,41
1620,22,212,95,41
1620,18,213,95,41
1620,21,213,95,41
1620,4,214,95,41
1620,18,215,95,41
1620,22,215,108,62
1620,37,215,107,62
1620,23,216,108,62
1620,0,217,107,62
1620,1,217,95,41
1620,39,218,95,41
1620,3,219,95,41
1620,5,219,95,41
1620,20,219,95,41
1620,22,220,95,41
1620,22,221,95,41
1620,43,222,95,41
1620,22,223,95,41
1620,23,223,95,41
1620,3,224,95,41
1620,22,224,95,41
1620,24,224,95,41
1620,33,224,95,41
1620,35,225,95,41
1620,41,225,95,41
1620,1,226,95,41
1620,5,226,96,41
1620,7,226,95,41
1620,3,227,95,41
1620,23,227,95,41
1620,33,227,95,41
1620,43,227,95,41
1620,45,227,95,41
1620,17,228,95,41
1620,17,229,95,41
1620,23,229,95,41
1620,24,229,95,41
1620,39,229,95,41
1620,3,230,95,41
1620,17,230,95,41
1620,19,230,95,41
1620,20,230,95,41
1620,23,230,95,41
1620,0,231,95,41
1620,23,231,95,41
1620,37,231,95,41
1620,43,231,95,41
1620,0,232,95,41
1620,5,232,96,41
1620,35,232,95,41
1620,45,232,95,41
1620,13,233,95,41
1620,23,234,95,41
1620,33,234,95,41
1620,17,235,95,41
1620,23,235,95,41
1620,43,235,95,41
1620,1,236,95,41
1620,17,236,95,41
1620,24,236,95,41
1620,17,237,95,41
1620,23,237,95,41
1620,0,238,95,41
1620,23,238,95,41
1620,33,238,95,41
1620,41,238,95,41
1620,43,238,95,41
1620,1,239,95,41
1620,19,239,95,41
1620,37,239,95,41
1620,7,240,95,41
1620,17,241,95,41
1620,23,241,95,41
1620,23,242,95,41
1620,33,242,95,41
1620,39,242,95,41
1620,43,242,95,41
1620,17,243,95,41
1620,31,243,95,41
1620,17,244,95,41
1620,43,244,95,41
1620,22,245,96,41
1620,43,245,95,41
1620,45,245,95,41
1620,41,246,95,41
1620,5,247,95,41
1620,23,248,95,41
1620,45,249,95,41
1620,23,250,95,41
1620,4,251,96,41
1620,7,251,95,41
1620,11,251,95,41
1620,41,251,95,41
1620,7,252,95,41
1620,0,253,95,41
1620,31,253,95,41
1620,14,254,95,41
1620,20,254,95,41
1620,17,255,95,41
1620,23,255,95,41
1620,31,255,95,41
1620,17,256,95,41
1620,43,256,95,41
1620,1,257,95,41
1620,17,257,95,41
1620,23,257,95,41
1620,20,258,95,41
1620,23,258,95,41
1620,45,258,95,41
1620,5,259,95,41
1620,9,259,95,41
1620,17,259,95,41
1620,5,260,95,41
1620,37,260,95,41
1620,0,261,183,25
1620,17,261,183,25
1620,18,261,95,41
1620,1,262,183,25
1620,17,262,95,41
1620,18,262,183,25
1620,21,262,183,25
1620,23,262,95,41
1620,24,262,183,25
1620,43,262,95,41
1620,17,263,95,41
1620,21,263,183,25
1620,23,263,95,41
1620,24,263,95,41
1620,37,263,95,41
1620,39,263,95,41
1620,43,263,95,41
1620,1,264,95,41
1620,17,264,95,41
1620,20,264,95,41
1620,29,264,182,25
1620,3,265,95,41
1620,17,265,95,41
1620,24,265,95,41
1620,43,265,95,41
1620,3,266,96,41
1620,7,266,96,41
1620,17,266,95,41
1620,39,266,95,41
1620,41,266,95,41
1620,0,267,95,41
1620,3,267,95,41
1620,6,267,95,41
1620,11,267,95,41
1620,21,267,95,41
1620,3,268,95,41
1620,7,268,96,41
1620,11,268,95,41
1620,24,268,95,41
1620,27,268,95,41
1620,37,268,95,41
1620,3,269,96,41
1620,4,269,95,41
1620,6,269,95,41
1620,17,269,95,41
1620,23,269,95,41
1620,43,269,95,41
1620,0,270,95,41
1620,17,270,95,41
1620,39,270,95,41
1620,45,270,95,41
1620,4,271,96,41
1620,17,271,95,41
1620,21,271,95,41
1620,23,271,95,41
1620,2,272,95,41
1620,18,272,95,41
1620,21,272,95,41
1620,27,272,95,41
1620,33,272,95,41
1620,7,273,96,41
1620,17,273,95,41
1620,20,273,95,41
1620,23,273,95,41
1620,39,273,95,41
1620,45,273,95,41
1620,0,274,95,41
1620,2,274,95,41
1620,3,274,95,41
1620,4,274,96,41
1620,6,274,96,41
1620,8,274,96,41
1620,19,274,95,41
1620,22,274,95,41
1620,23,274,95,41
1620,41,274,95,41
1620,45,274,95,41
1620,3,275,95,41
1620,6,275,95,41
1620,21,275,95,41
1620,33,275,95,41
1620,41,275,95,41
1620,0,276,95,41
1620,1,276,95,41
1620,7,276,96,41
1620,17,276,95,41
1620,20,276,95,41
1620,23,276,95,41
1620,33,276,95,41
1620,20,277,95,41
1620,23,277,95,41
1620,24,277,95,41
1620,37,277,95,41
1620,17,278,95,41
1620,20,278,95,41
1620,22,278,95,41
1620,23,278,95,41
1620,35,278,95,41
1620,41,278,95,41
1620,11,279,95,41
1620,23,279,95,41
1620,35,279,95,41
1620,23,280,95,41
1620,3,281,96,41
1620,5,281,96,41
1620,18,281,95,41
1620,45,281,95,41
1620,24,282,95,41
1620,37,282,95,41
1620,5,283,96,41
1620,17,283,95,41
1620,23,283,95,41
1620,33,283,95,41
1620,43,283,95,41
1620,23,284,95,41
1620,33,284,95,41
1620,17,285,95,41
1620,18,285,95,41
1620,22,285,95,41
1620,39,285,97,42
1620,41,285,95,41
1620,1,286,95,41
1620,7,286,95,41
1620,22,286,95,41
1620,24,286,96,41
1620,39,286,95,41
3198,19,16,95,41
3198,2,17,95,41
3198,22,18,96,41
3198,5,19,95,41
3198,41,20,95,41
3198,5,21,95,41
3198,5,22,95,41
3198,3,23,96,41
3198,39,23,95,41
3198,7,24,96,41
3198,2,25,95,41
3198,20,25,95,41
3198,9,26,95,41
3198,7,27,95,41
3198,35,28,95,41
3198,3,29,95,41
3198,21,29,95,41
3198,0,30,96,41
3198,3,30,95,41
3198,35,30,95,41
3198,19,31,95,41
3198,21,31,96,41
3198,0,32,95,41
3198,3,33,95,41
3198,15,34,95,41
3198,37,35,95,41
3198,1,36,96,41
3198,23,37,95,41
3198,37,38,95,41
3198,1,39,95,41
3198,6,40,95,41
3198,20,41,95,41
3198,5,42,95,41
3198,43,42,95,41
3198,2,43,95,41
3198,19,43,95,41
3198,2,44,96,41
3198,21,44,96,41
3198,1,45,96,41
3198,2,45,95,41
3198,2,46,96,41
3198,4,46,95,41
3198,33,46,95,41
3198,37,46,95,41
3198,15,47,95,41
3198,31,47,107,62
3198,33,47,107,62
3198,3,48,108,62
3198,21,48,107,62
3198,37,48,107,62
3198,0,49,95,41
3198,1,49,95,41
3198,20,49,96,41
3198,5,50,95,41
3198,43,50,96,41
3198,9,51,95,41
3198,41,51,95,41
3198,35,52,95,41
3198,43,52,95,41
3198,11,53,95,41
3198,43,53,95,41
3198,3,54,95,41
3198,21,54,96,41
3198,4,55,96,41
3198,18,56,96,41
3198,35,56,95,41
3198,35,57,95,41
3198,19,58,95,41
3198,4,59,95,41
3198,7,59,95,41
3198,13,59,95,41
3198,43,59,95,41
3198,33,60,96,41
3198,43,60,95,41
3198,41,61,95,41
3198,35,62,95,41
3198,37,62,95,41
3198,3,63,95,41
3198,19,64,96,41
3198,23,64,95,41
3198,4,65,96,41
3198,41,65,95,41
3198,7,66,95,41
3198,39,67,95,41
3198,3,68,95,41
3198,0,69,95,41
3198,1,70,95,41
3198,5,70,95,41
3198,3,71,95,41
3198,22,71,95,41
3198,7,72,96,41
3198,2,73,96,41
3198,4,73,95,41
3198,21,74,95,41
3198,2,75,95,41
3198,3,76,95,41
3198,1,77,95,41
3198,16,77,95,41
3198,41,78,95,41
3198,43,78,96,41
3198,0,79,95,41
3198,11,80,95,41
3198,0,81,95,41
3198,43,81,95,41
3198,23,82,95,41
3198,43,82,95,41
3198,4,83,95,41
3198,5,83,95,41
3198,39,84,95,41
5049,3,16,96,41
5049,24,16,96,41
5049,1,17,96,41
5049,3,17,96,41
5049,1,18,96,41
5049,3,18,96,41
5049,24,18,96,41
5049,5,19,96,41
5049,7,19,95,41
5049,3,20,96,41
5049,11,20,96,41
5049,22,20,96,41
5049,41,20,96,41
5049,3,21,95,41
5049,5,21,95,41
5049,13,21,95,41
5049,0,22,95,41
5049,3,22,96,41
5049,19,22,96,41
5049,43,22,96,41
5049,1,23,96,41
5049,4,24,95,41
5049,20,25,96,41
5049,4,26,96,41
5049,8,27,96,41
5049,3,28,96,41
5049,4,28,95,41
5049,5,28,96,41
5049,21,28,96,41
5049,22,28,98,43
5049,37,28,96,41
5049,4,29,97,42
5049,7,29,95,41
5049,39,29,96,41
5049,3,30,95,41
5049,4,30,95,41
5049,5,30,96,41
5049,7,30,95,41
5049,0,31,96,41
5049,1,31,96,41
5049,4,31,96,41
5049,9,31,96,41
5049,1,32,96,41
5049,45,32,95,41
5049,21,33,95,41
5049,0,34,96,41
5049,2,34,95,41
5049,3,34,95,41
5049,45,34,96,41
5049,4,35,95,41
5049,6,35,95,41
5049,7,35,95,41
5049,9,35,95,41
5049,6,36,96,41
5049,18,36,96,41
5049,22,36,95,41
5049,23,36,95,41
5049,24,36,95,41
5049,43,36,95,41
5049,2,37,97,42
5049,3,37,97,43
5049,5,37,98,43
5049,20,37,96,41
5049,22,37,95,41
5049,23,38,96,41
5049,39,38,96,41
5049,0,39,96,41
5049,1,39,97,41
5049,5,39,96,41
5049,24,39,96,41
5049,1,40,95,41
5049,19,40,96,41
5049,0,41,96,41
5049,45,41,96,41
5049,5,42,96,41
5049,6,42,95,41
5049,15,42,96,41
5049,23,42,95,41
5049,41,42,96,41
5049,45,42,95,41
5049,0,43,95,41
5049,1,43,95,41
5049,3,43,96,41
5049,6,43,96,41
5049,20,43,96,41
5049,39,43,96,41
5049,19,44,96,41
5049,22,45,96,41
5049,24,45,95,41
5049,41,45,96,41
5049,0,46,95,41
5049,19,46,96,41
5049,5,47,96,41
5049,23,47,95,41
5049,37,47,95,41
5049,39,47,95,41
5049,43,47,96,41
5049,23,48,95,41
5049,24,48,95,41
5049,45,48,95,41
5049,0,49,95,41
5049,1,49,95,41
5049,0,50,96,41
5049,2,50,97,43
5049,9,50,98,43
5049,20,50,95,41
5049,39,50,95,41
5049,45,50,95,41
5049,1,51,95,41
5049,6,52,95,41
5049,7,52,96,41
5049,11,52,96,41
5049,19,52,96,41
5049,20,52,96,41
5049,23,52,96,41
5049,24,52,95,41
5049,45,52,95,41
5049,1,53,96,41
5049,23,54,96,41
5049,7,55,95,41
5049,11,56,96,41
5049,19,56,96,41
5049,35,56,96,41
5049,5,57,95,41
5049,22,57,96,41
5049,23,57,98,43
5049,24,57,97,43
5049,43,57,96,41
5049,5,58,97,42
5049,7,58,98,43
5049,9,58,96,41
5049,41,58,96,41
5049,21,59,95,41
5049,21,60,96,41
5049,23,60,98,40
5049,43,60,98,40
5049,0,61,102,39
5049,1,61,102,39
5049,3,61,98,35
5049,5,61,98,35
5049,8,61,96,40
5049,13,61,98,40
5049,20,62,99,43
5049,37,62,97,41
5049,39,62,98,43
5049,7,63,108,62
5049,8,63,108,62
5049,10,63,108,62
5049,13,63,108,62
5049,15,63,107,62
5049,20,63,108,62
5049,22,63,111,61
5049,35,63,108,62
5049,39,63,108,62
5049,43,63,111,61
5049,19,64,108,62
5049,0,65,108,62
5049,2,65,108,62
5049,9,65,98,43
5049,13,65,101,56
5049,5,66,96,41
5049,23,66,96,41
5049,0,67,95,41
5049,1,67,95,41
5049,21,67,96,41
5049,23,67,100,40
5049,41,67,95,41
5049,0,68,89,37
5049,2,68,87,38
5049,7,68,88,37
5049,8,68,88,37
5049,13,68,88,37
5049,2,69,97,42
5049,3,69,96,41
5049,5,69,96,41
5049,24,69,95,41
5049,1,70,95,41
5049,3,70,96,41
5049,5,70,96,41
5049,20,71,96,41
5049,21,71,96,41
5049,39,71,96,41
5049,0,72,95,41
5049,7,72,86,32
5049,37,72,96,41
5049,7,73,96,41
5049,13,73,96,41
5049,7,74,96,41
5049,13,75,96,41
5049,6,76,95,41
5049,9,76,95,41
5049,19,76,96,41
5049,24,76,95,41
5049,0,77,95,41
5049,1,77,95,41
5049,2,77,96,41
5049,1,78,97,42
5049,2,78,95,41
5049,3,78,95,41
5049,5,78,96,41
5049,6,78,97,42
5049,9,79,95,41
5049,1,80,96,41
5049,5,80,96,41
5049,9,81,96,41
5049,19,81,96,41
5049,35,81,96,41
5049,1,82,96,41
5049,5,82,95,41
5049,7,82,95,41
5049,7,83,95,41
5049,23,83,96,41
5049,24,83,95,41
5049,35,83,96,41
5049,45,83,95,41
5049,0,84,95,41
5049,1,84,95,41
5049,3,84,96,41
5049,5,84,96,41
5049,3,85,95,41
5049,5,85,95,41
5049,3,86,96,41
5049,8,86,96,41
5049,13,86,97,42
5049,24,86,96,41
5049,1,87,95,41
5049,3,87,95,41
5049,8,87,97,42
5049,13,87,97,42
5049,3,88,95,41
5049,15,88,96,41
5049,20,88,96,41
5049,22,88,97,41
5049,41,88,96,42
5049,43,88,95,41
5049,2,89,95,41
5049,17,89,96,41
5049,0,90,95,41
5049,2,90,95,41
5049,5,90,96,41
5049,0,91,95,41
5049,1,91,95,41
5049,7,92,96,41
5049,21,92,96,41
5049,23,92,96,41
5049,17,93,96,41
5049,21,93,96,41
5049,15,94,96,41
5049,5,95,96,41
5049,7,95,95,41
5049,3,96,95,41
5049,11,96,96,41
5049,2,97,96,41
5049,4,97,96,41
5049,45,98,96,41
5049,0,99,97,42
5049,1,99,96,41
5049,22,99,97,42
5049,41,99,97,42
5049,43,99,98,43
5049,5,100,98,43
5049,1,101,96,41
5049,2,102,96,41
5049,13,102,96,41
5049,8,103,96,41
5049,3,104,96,41
5049,1,105,95,41
5049,3,105,95,41
5049,4,105,95,41
5049,7,105,96,41
5049,24,105,96,41
5049,2,106,96,41
5049,23,106,96,41
5049,2,107,95,41
5049,3,107,95,41
5049,3,108,96,41
5049,5,108,96,41
5049,15,108,96,41
5049,5,109,96,41
5049,9,109,100,40
5049,11,109,95,41
5049,21,109,97,42
5049,41,109,98,43
5049,2,110,97,43
5049,5,110,98,43
5049,13,110,96,41
5049,22,110,98,43
5049,3,111,97,43
5049,5,111,97,41
5049,17,111,96,41
5049,18,111,95,41
5049,21,111,95,41
5049,39,111,96,41
5049,43,111,95,41
5049,2,112,95,41
5049,3,112,95,41
5049,5,112,95,41
5049,22,112,96,41
5049,43,112,95,41
5049,45,112,96,41
5049,22,113,95,41
5049,43,113,95,41
5049,45,113,96,41
5049,21,114,96,41
5049,22,114,95,41
5049,24,114,96,41
5049,41,114,97,42
5049,1,115,95,41
5049,3,115,95,41
5049,22,115,96,41
5049,45,115,95,41
5049,1,116,96,41
5049,7,116,95,41
5049,17,116,96,41
5049,20,116,96,41
5049,5,117,95,41
5049,9,117,98,35
5049,19,117,98,35
5049,11,118,98,35
5049,19,118,98,35
5049,22,118,89,37
5049,2,119,86,32
5049,6,119,99,40
5049,7,119,96,37
5049,24,119,94,47
5049,41,119,96,41
5049,23,120,96,41
5049,5,121,95,41
5049,7,121,96,41
5049,24,121,96,41
5049,1,122,96,41
5049,1,123,97,42
5049,4,123,97,42
5049,1,124,97,42
5049,2,124,96,41
5049,3,124,95,41
5049,10,124,96,41
5049,16,125,96,41
5049,17,125,96,41
5049,23,125,96,41
5049,33,125,96,41
5049,19,126,96,41
5049,13,127,96,41
5049,45,127,96,41
5049,5,128,96,41
5049,7,128,95,41
5049,17,128,96,41
5049,21,128,95,41
5049,23,128,96,41
5049,2,129,96,41
5049,5,129,97,42
5049,19,129,96,41
5049,39,129,96,41
5049,1,130,96,41
5049,5,130,96,41
5049,20,130,96,41
5049,1,131,96,41
5049,4,131,97,41
5049,7,131,96,41
5049,17,131,96,41
5049,43,131,95,41
5049,23,132,95,41
5049,41,132,95,41
5049,43,132,95,41
5049,45,132,95,41
5049,2,133,96,41
5049,2,134,96,41
5049,45,134,95,41
5049,0,135,95,41
5049,1,135,96,41
5049,43,135,96,41
5049,2,136,96,41
5049,39,136,95,41
5049,3,137,96,41
5049,22,137,95,41
5049,37,137,96,41
5049,31,138,96,41
5049,7,139,96,41
5049,23,139,96,41
5049,5,140,97,43
5049,20,141,96,41
5049,39,142,96,41
5049,18,143,96,41
5049,31,143,96,41
5049,11,144,96,41
5049,24,144,96,41
5049,37,144,96,41
5049,45,144,96,41
5049,19,145,96,41
5049,43,145,95,41
5049,45,146,96,41
5049,1,147,96,41
5049,24,148,95,41
5049,41,148,95,41
5049,43,148,95,41
5049,1,149,96,41
5049,8,149,96,41
5049,20,149,96,41
5049,23,149,96,41
5049,35,149,96,41
5049,19,150,96,41
5049,45,151,97,42
5049,23,152,96,41
5049,43,152,96,41
5049,3,153,96,41
5049,4,153,95,41
5049,5,153,96,41
5049,11,153,96,41
5049,19,153,96,41
5049,2,154,95,41
5049,5,154,95,41
5049,41,154,96,41
5049,43,155,96,41
5049,24,156,95,41
5049,1,157,96,41
5049,4,157,95,41
5049,5,157,95,41
5049,41,157,95,41
5049,43,157,95,41
5049,45,157,95,41
5049,1,158,95,41
5049,3,158,95,41
5049,9,158,95,41
5049,24,159,97,42
5049,39,159,96,41
5049,2,160,96,41
5049,6,160,96,41
5049,19,160,96,41
5049,19,161,96,41
5049,39,161,96,41
5049,4,162,96,41
5049,2,163,95,41
5049,3,163,95,41
5049,31,164,96,41
5049,1,165,95,41
5049,43,165,95,41
5049,39,166,98,43
5049,1,167,95,41
5049,2,167,95,41
5049,4,167,95,41
5049,43,167,96,41
5049,1,168,97,42
5049,22,169,96,41
5049,20,170,96,41
5049,17,171,95,41
5049,3,172,96,41
5049,7,172,98,43
5049,41,172,97,42
5049,0,173,109,45
5049,2,173,120,46
5049,5,173,135,53
5049,5,174,177,30
5049,43,175,192,16
6223,3,16,96,41
6223,45,16,96,41
6223,3,17,96,41
6223,11,18,96,41
6223,4,19,95,41
6223,7,20,95,41
6223,5,21,96,41
6223,24,22,96,41
6223,21,23,96,41
6223,41,24,98,35
